"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.009488","0.058561","0.0038732","0.009993","0.009643","0.008547","0.003475"
"0.009505","0.057822","0.0038403","0.009867","0.009792","0.008692","0.003479"
"0.009541","0.057564","0.0037968","0.009765","0.009866","0.008863","0.003480"
"0.009627","0.057941","0.0037455","0.009693","0.009882","0.009001","0.003475"
"0.009713","0.058421","0.0036945","0.009566","0.009836","0.009119","0.003486"
"0.009763","0.059153","0.0036599","0.009398","0.009778","0.009207","0.003503"
"0.009830","0.059165","0.0036247","0.009267","0.009760","0.009300","0.003513"
"0.009884","0.059492","0.0035795","0.009166","0.009833","0.009283","0.003529"
"0.009957","0.061003","0.0035313","0.009122","0.009855","0.009174","0.003553"
"0.010016","0.062785","0.0035068","0.009131","0.009806","0.009039","0.003569"
"0.010041","0.064675","0.0034948","0.009137","0.009767","0.008883","0.003593"
"0.010032","0.065883","0.0034845","0.009130","0.009846","0.008781","0.003618"
"0.010002","0.066686","0.0034790","0.009153","0.009982","0.008671","0.003638"
"0.009962","0.067328","0.0034688","0.009176","0.010185","0.008634","0.003650"
"0.009906","0.068579","0.0034639","0.009179","0.010339","0.008548","0.003673"
"0.009897","0.069823","0.0034577","0.009183","0.010401","0.008534","0.003709"
"0.009929","0.070126","0.0034717","0.009184","0.010510","0.008493","0.003702"
"0.009937","0.070347","0.0034645","0.009188","0.010666","0.008437","0.003713"
"0.009970","0.071176","0.0034690","0.009181","0.010753","0.008345","0.003708"
"0.010024","0.071729","0.0034791","0.009173","0.010769","0.008225","0.003694"
"0.010112","0.071959","0.0034929","0.009155","0.010844","0.008053","0.003677"
"0.010235","0.072351","0.0034927","0.009163","0.010766","0.007845","0.003674"
"0.010367","0.072282","0.0034937","0.009157","0.010689","0.007668","0.003682"
"0.010452","0.072095","0.0035072","0.009171","0.010630","0.007443","0.003677"
"0.010496","0.071675","0.0035211","0.009180","0.010596","0.007228","0.003693"
"0.010554","0.070936","0.0035407","0.009240","0.010606","0.007073","0.003696"
"0.010581","0.069121","0.0035529","0.009286","0.010702","0.006976","0.003686"
"0.010591","0.067983","0.0035477","0.009335","0.010785","0.006852","0.003698"
"0.010638","0.066954","0.0035442","0.009385","0.010750","0.006793","0.003723"
"0.010695","0.065238","0.0035233","0.009436","0.010757","0.006771","0.003728"
"0.010743","0.063839","0.0034991","0.009481","0.010824","0.006803","0.003708"
"0.010791","0.062571","0.0034676","0.009494","0.010881","0.006862","0.003697"
"0.010847","0.061837","0.0034336","0.009535","0.010842","0.006861","0.003675"
"0.010942","0.061384","0.0033965","0.009563","0.010768","0.006903","0.003658"
"0.011048","0.061265","0.0033690","0.009620","0.010588","0.006829","0.003662"
"0.011231","0.061112","0.0033498","0.009667","0.010426","0.006743","0.003665"
"0.011360","0.061018","0.0033210","0.009763","0.010340","0.006605","0.003641"
"0.011441","0.061017","0.0033146","0.009856","0.010347","0.006484","0.003622"
"0.011553","0.061260","0.0033182","0.009914","0.010271","0.006323","0.003621"
"0.011643","0.060801","0.0033224","0.009974","0.010241","0.006203","0.003626"
"0.011752","0.060423","0.0033279","0.010054","0.010295","0.006150","0.003638"
"0.011865","0.060523","0.0033297","0.010160","0.010268","0.006017","0.003651"
"0.011981","0.060364","0.0033334","0.010249","0.010364","0.005935","0.003646"
"0.012080","0.060433","0.0033336","0.010359","0.010405","0.005879","0.003635"
"0.012222","0.060992","0.0033968","0.010454","0.010393","0.005781","0.003643"
"0.012369","0.061779","0.0034682","0.010508","0.010297","0.005720","0.003667"
"0.012513","0.062152","0.0035346","0.010560","0.010200","0.005672","0.003680"
"0.012718","0.063364","0.0035914","0.010608","0.009994","0.005611","0.003701"
"0.012876","0.064044","0.0037136","0.010611","0.009777","0.005528","0.003710"
"0.012984","0.064645","0.0038683","0.010608","0.009617","0.005480","0.003702"
"0.013207","0.065838","0.0040301","0.010553","0.009555","0.005400","0.003722"
"0.013400","0.066509","0.0041962","0.010500","0.009539","0.005278","0.003771"
"0.013618","0.066609","0.0042788","0.010495","0.009549","0.005203","0.003809"
"0.013785","0.066752","0.0044524","0.010500","0.009520","0.005115","0.003837"
"0.014115","0.067878","0.0046336","0.010532","0.009496","0.004971","0.003887"
"0.014450","0.068888","0.0048050","0.010717","0.009521","0.005006","0.003928"
"0.014706","0.069540","0.0049323","0.011052","0.009560","0.005251","0.003972"
"0.015043","0.070370","0.0049880","0.011499","0.009585","0.005626","0.004032"
"0.015269","0.070788","0.0050247","0.012058","0.009461","0.006146","0.004130"
"0.015499","0.070874","0.0050655","0.012699","0.009359","0.006772","0.004196"
"0.015819","0.070872","0.0051152","0.013354","0.009285","0.007548","0.004260"
"0.016742","0.070592","0.0051005","0.013990","0.009225","0.008312","0.004320"
"0.017491","0.068796","0.0050742","0.014668","0.009273","0.009253","0.004348"
"0.018355","0.066907","0.0050639","0.015226","0.009315","0.010082","0.004375"
"0.020232","0.065152","0.0051002","0.015617","0.009317","0.010671","0.004360"
"0.022063","0.062591","0.0051628","0.015980","0.009330","0.011254","0.004325"
"0.025016","0.059595","0.0053252","0.016228","0.009390","0.011794","0.004189"
"0.027933","0.057055","0.0055732","0.016439","0.009415","0.012344","0.004051"
"0.031209","0.054293","0.0059124","0.016640","0.009433","0.012906","0.003906"
"0.034701","0.051722","0.0062263","0.016799","0.009497","0.013474","0.003965"
"0.038729","0.049352","0.0064994","0.017101","0.009517","0.014033","0.004138"
"0.042576","0.046492","0.0068972","0.017458","0.009419","0.014575","0.004484"
"0.046548","0.043870","0.0073080","0.017794","0.009341","0.014991","0.005037"
"0.050563","0.041596","0.0077362","0.017985","0.009316","0.015358","0.005779"
"0.054425","0.039493","0.0079617","0.018238","0.009360","0.015651","0.006561"
"0.058375","0.036528","0.0081750","0.018428","0.009409","0.015934","0.007318"
"0.062377","0.033626","0.0083592","0.018430","0.009437","0.016011","0.008075"
"0.066126","0.031104","0.0085518","0.018328","0.009425","0.015830","0.008842"
"0.069692","0.028479","0.0087668","0.018038","0.009428","0.015508","0.009646"
"0.073033","0.026478","0.0089752","0.017652","0.009480","0.015008","0.010453"
"0.076098","0.024393","0.0091528","0.017249","0.009558","0.014471","0.011299"
"0.079205","0.022507","0.0092928","0.016873","0.009594","0.013776","0.012069"
"0.081729","0.020758","0.0095112","0.016336","0.009566","0.012957","0.012947"
"0.084627","0.019974","0.0097909","0.015623","0.009474","0.011933","0.013815"
"0.087424","0.019483","0.0100316","0.015024","0.009371","0.010985","0.014617"
"0.089054","0.019010","0.0101805","0.014600","0.009309","0.010275","0.015417"
"0.090158","0.019027","0.0102137","0.014198","0.009242","0.009719","0.016121"
"0.089735","0.019283","0.0101019","0.014014","0.009197","0.009241","0.016955"
"0.089323","0.019583","0.0099022","0.013841","0.009183","0.008713","0.017766"
"0.088613","0.019973","0.0096222","0.013706","0.009218","0.008116","0.018471"
"0.087741","0.020319","0.0093162","0.013640","0.009239","0.007550","0.018966"
"0.086056","0.020702","0.0090442","0.013383","0.009238","0.006964","0.019465"
"0.083993","0.021120","0.0086264","0.013108","0.009275","0.006450","0.019926"
"0.081882","0.021459","0.0081790","0.012811","0.009298","0.006069","0.020284"
"0.079672","0.021570","0.0078118","0.012655","0.009286","0.005688","0.020459"
"0.077654","0.021548","0.0075841","0.012432","0.009240","0.005390","0.020591"
"0.075706","0.021380","0.0073695","0.012220","0.009201","0.005096","0.020682"
"0.073729","0.021133","0.0071944","0.012037","0.009169","0.004849","0.020567"
"0.071575","0.020760","0.0070574","0.011787","0.009146","0.004747","0.020461"
"0.069151","0.020504","0.0069723","0.011610","0.009116","0.004728","0.020212"
"0.066801","0.020322","0.0068941","0.011467","0.009077","0.004880","0.019883"
"0.064817","0.020175","0.0068039","0.011281","0.009052","0.005069","0.019639"
"0.063135","0.020188","0.0067364","0.010985","0.009033","0.005218","0.019468"
"0.061598","0.020341","0.0066789","0.010864","0.009021","0.005414","0.019112"
"0.059754","0.020379","0.0065891","0.010832","0.009046","0.005737","0.018761"
"0.057872","0.020361","0.0065280","0.010806","0.009082","0.006111","0.018497"
"0.056272","0.020318","0.0065146","0.010815","0.009090","0.006400","0.018304"
"0.055334","0.020146","0.0065032","0.010869","0.009144","0.006617","0.018220"
"0.054681","0.019905","0.0065280","0.010905","0.009210","0.006811","0.018060"
"0.053908","0.019639","0.0065163","0.010963","0.009279","0.007064","0.017804"
"0.052769","0.019382","0.0065008","0.011037","0.009338","0.007421","0.017550"
"0.051614","0.019166","0.0064576","0.011098","0.009440","0.007784","0.017294"
"0.050760","0.018978","0.0063812","0.011172","0.009577","0.008135","0.016937"
"0.050012","0.018806","0.0063154","0.011284","0.009691","0.008522","0.016457"
"0.049095","0.018760","0.0062640","0.011405","0.009777","0.008916","0.015885"
"0.048191","0.018904","0.0061870","0.011530","0.009845","0.009274","0.015369"
"0.047255","0.018921","0.0060933","0.011653","0.009916","0.009690","0.014880"
"0.045932","0.018899","0.0060200","0.011774","0.009993","0.010106","0.014445"
"0.044397","0.018887","0.0059376","0.011889","0.010076","0.010466","0.014065"
"0.042927","0.018750","0.0058419","0.012119","0.010164","0.010799","0.013643"
"0.041536","0.018293","0.0057193","0.012347","0.010277","0.011101","0.013400"
"0.040399","0.017736","0.0056013","0.012560","0.010399","0.011250","0.013235"
"0.039141","0.017250","0.0055441","0.012794","0.010478","0.011349","0.012943"
"0.037339","0.016677","0.0054953","0.013119","0.010554","0.011496","0.012682"
"0.035031","0.015996","0.0054377","0.013395","0.010633","0.011730","0.012508"
"0.032767","0.015427","0.0054058","0.013640","0.010675","0.011939","0.012370"
"0.030474","0.014851","0.0053843","0.013889","0.010703","0.012103","0.012241"
"0.028102","0.014313","0.0053630","0.014121","0.010769","0.012278","0.012037"
"0.025650","0.013796","0.0053612","0.014301","0.010835","0.012453","0.011835"
"0.023316","0.013289","0.0053600","0.014450","0.010907","0.012605","0.011661"
"0.021127","0.012844","0.0054106","0.014605","0.010974","0.012692","0.011587"
"0.019210","0.012373","0.0054628","0.014731","0.011048","0.012717","0.011615"
"0.017299","0.011881","0.0055406","0.014858","0.011091","0.012744","0.011589"
"0.015417","0.011385","0.0056238","0.015024","0.011136","0.012747","0.011525"
"0.013875","0.010855","0.0057017","0.015180","0.011203","0.012680","0.011418"
"0.012459","0.010328","0.0057766","0.015322","0.011251","0.012619","0.011289"
"0.011070","0.009817","0.0058508","0.015425","0.011302","0.012595","0.011090"
"0.009741","0.009449","0.0059139","0.015490","0.011371","0.012546","0.010838"
"0.008470","0.009141","0.0059519","0.015588","0.011415","0.012571","0.010512"
"0.007382","0.008785","0.0059869","0.015657","0.011455","0.012660","0.010324"
"0.006708","0.008509","0.0060092","0.015616","0.011506","0.012721","0.010106"
"0.006382","0.008427","0.0060456","0.015553","0.011545","0.012752","0.009767"
"0.006104","0.008402","0.0060723","0.015454","0.011582","0.012786","0.009389"
"0.005858","0.008421","0.0060515","0.015322","0.011665","0.012815","0.008995"
"0.005711","0.008454","0.0060295","0.015137","0.011750","0.012857","0.008566"
"0.005863","0.008457","0.0059938","0.014959","0.011811","0.012856","0.008132"
"0.006066","0.008447","0.0059236","0.014853","0.011861","0.012829","0.007692"
"0.006313","0.008447","0.0058134","0.014712","0.011955","0.012855","0.007229"
"0.006515","0.008520","0.0056951","0.014549","0.012062","0.012881","0.006821"
"0.006714","0.008635","0.0055827","0.014364","0.012203","0.012879","0.006424"
"0.006920","0.008783","0.0054587","0.014153","0.012357","0.012839","0.006044"
"0.007133","0.009004","0.0053090","0.013909","0.012493","0.012826","0.005696"
"0.007359","0.009320","0.0051454","0.013663","0.012647","0.012776","0.005372"
"0.007583","0.009696","0.0049646","0.013424","0.012789","0.012704","0.005134"
"0.007766","0.010135","0.0048022","0.013191","0.012881","0.012639","0.004935"
"0.007941","0.010630","0.0046569","0.012920","0.012991","0.012558","0.004737"
"0.008109","0.011159","0.0045122","0.012652","0.013133","0.012451","0.004539"
"0.008262","0.011774","0.0043749","0.012434","0.013263","0.012310","0.004342"
"0.008420","0.012631","0.0042325","0.012238","0.013342","0.012142","0.004193"
"0.008650","0.013589","0.0040690","0.012220","0.013435","0.012053","0.004107"
"0.008910","0.014782","0.0039107","0.012266","0.013483","0.011984","0.004034"
"0.009136","0.016126","0.0037607","0.012358","0.013480","0.011868","0.004024"
"0.009331","0.017663","0.0036201","0.012464","0.013455","0.011716","0.004065"
"0.009491","0.019405","0.0035003","0.012585","0.013396","0.011566","0.004114"
"0.009642","0.021405","0.0034098","0.012713","0.013277","0.011368","0.004193"
"0.009812","0.023602","0.0033185","0.012881","0.013108","0.011144","0.004273"
"0.010034","0.025953","0.0032202","0.013072","0.012896","0.010912","0.004351"
"0.010236","0.028758","0.0031167","0.013263","0.012642","0.010663","0.004428"
"0.010448","0.032332","0.0030423","0.013527","0.012289","0.010297","0.004509"
"0.010681","0.036054","0.0029689","0.013787","0.011894","0.009942","0.004585"
"0.010923","0.039695","0.0028933","0.014069","0.011470","0.009612","0.004623"
"0.011183","0.043323","0.0028229","0.014350","0.011040","0.009303","0.004645"
"0.011447","0.046974","0.0027515","0.014651","0.010625","0.008979","0.004689"
"0.011691","0.050540","0.0026974","0.014948","0.010174","0.008690","0.004737"
"0.011917","0.054155","0.0026579","0.015236","0.009749","0.008407","0.004772"
"0.012027","0.058225","0.0026510","0.015320","0.009355","0.007958","0.004815"
"0.012125","0.062103","0.0026893","0.015397","0.009007","0.007544","0.004828"
"0.012221","0.065534","0.0027672","0.015494","0.008840","0.007117","0.004818"
"0.012320","0.069151","0.0028394","0.015648","0.008832","0.006720","0.004797"
"0.012404","0.071834","0.0029209","0.015876","0.008981","0.006425","0.004753"
"0.012362","0.074409","0.0030618","0.015908","0.009165","0.006028","0.004684"
"0.012348","0.076346","0.0032099","0.015916","0.009515","0.005632","0.004579"
"0.012430","0.078366","0.0033071","0.015988","0.009879","0.005267","0.004439"
"0.012470","0.080352","0.0033934","0.016038","0.010171","0.004949","0.004308"
"0.012494","0.081950","0.0034478","0.016015","0.010326","0.004702","0.004209"
"0.012512","0.082854","0.0035038","0.015877","0.010440","0.004552","0.004129"
"0.012526","0.083559","0.0035251","0.015648","0.010609","0.004464","0.004054"
"0.012498","0.084522","0.0035400","0.015389","0.010848","0.004391","0.003982"
"0.012439","0.085902","0.0035493","0.015063","0.010961","0.004418","0.003948"
"0.012304","0.085590","0.0035741","0.014627","0.011263","0.004537","0.003911"
"0.012180","0.085009","0.0036020","0.014168","0.011675","0.004653","0.003855"
"0.012041","0.084615","0.0036308","0.013720","0.012124","0.004728","0.003829"
"0.011862","0.083833","0.0036593","0.013286","0.012511","0.004789","0.003794"
"0.011667","0.082684","0.0036990","0.012891","0.012870","0.004840","0.003751"
"0.011448","0.081116","0.0037397","0.012497","0.013224","0.004943","0.003703"
"0.011225","0.078758","0.0037925","0.012129","0.013623","0.005058","0.003618"
"0.011133","0.075869","0.0037943","0.011927","0.014173","0.005357","0.003526"
"0.011075","0.073969","0.0037362","0.011772","0.014483","0.005651","0.003474"
"0.011028","0.072343","0.0036469","0.011566","0.014622","0.006035","0.003448"
"0.010997","0.070665","0.0035627","0.011267","0.014607","0.006392","0.003431"
"0.010982","0.069873","0.0034851","0.010849","0.014553","0.006597","0.003430"
"0.011019","0.069388","0.0033583","0.010459","0.014434","0.006778","0.003466"
"0.010984","0.069281","0.0032143","0.010063","0.014235","0.006948","0.003545"
"0.010838","0.068555","0.0031201","0.009669","0.013905","0.007149","0.003636"
"0.010762","0.067914","0.0030405","0.009294","0.013678","0.007288","0.003705"
"0.010741","0.067527","0.0029868","0.009015","0.013568","0.007355","0.003736"
"0.010709","0.067554","0.0029243","0.008879","0.013456","0.007400","0.003754"
"0.010669","0.067340","0.0028886","0.008854","0.013296","0.007418","0.003770"
"0.010681","0.066907","0.0028602","0.008876","0.013113","0.007442","0.003786"
"0.010742","0.065804","0.0028562","0.008951","0.013174","0.007368","0.003767"
"0.010859","0.065731","0.0028436","0.009071","0.013108","0.007273","0.003753"
"0.010923","0.064586","0.0028250","0.009216","0.012972","0.007250","0.003764"
"0.010975","0.063435","0.0028137","0.009354","0.012750","0.007234","0.003768"
"0.011086","0.063146","0.0028201","0.009452","0.012561","0.007199","0.003775"
"0.011188","0.062926","0.0028331","0.009471","0.012431","0.007149","0.003755"
"0.011298","0.063015","0.0028473","0.009478","0.012321","0.006992","0.003742"
"0.011446","0.063867","0.0028357","0.009482","0.012058","0.006845","0.003754"
"0.011647","0.064752","0.0028259","0.009515","0.011664","0.006702","0.003757"
"0.011840","0.065083","0.0028296","0.009515","0.011442","0.006550","0.003750"
"0.012030","0.065310","0.0028348","0.009536","0.011225","0.006379","0.003742"
"0.012184","0.065078","0.0028242","0.009594","0.011026","0.006224","0.003748"
"0.012295","0.064539","0.0028108","0.009672","0.010772","0.006175","0.003767"
"0.012378","0.063831","0.0027964","0.009742","0.010565","0.006160","0.003758"
"0.012453","0.063348","0.0027881","0.009816","0.010240","0.006141","0.003748"
"0.012449","0.062846","0.0028056","0.009819","0.010063","0.006123","0.003755"
"0.012404","0.062149","0.0028325","0.009785","0.009841","0.006181","0.003762"
"0.012303","0.061393","0.0028522","0.009752","0.009657","0.006248","0.003772"
"0.012178","0.060734","0.0028802","0.009702","0.009540","0.006306","0.003782"
"0.012030","0.060230","0.0029266","0.009622","0.009448","0.006383","0.003803"
"0.011882","0.059518","0.0029731","0.009533","0.009332","0.006406","0.003822"
"0.011681","0.058250","0.0030167","0.009424","0.009194","0.006510","0.003844"
"0.011514","0.057188","0.0030524","0.009339","0.009051","0.006586","0.003847"
"0.011381","0.056876","0.0030905","0.009261","0.008955","0.006621","0.003847"
"0.011273","0.056522","0.0031249","0.009186","0.008894","0.006664","0.003846"
"0.011105","0.055257","0.0031954","0.009141","0.008842","0.006762","0.003854"
"0.010967","0.054021","0.0032580","0.009135","0.008791","0.006878","0.003876"
"0.010862","0.052981","0.0033257","0.009127","0.008734","0.007036","0.003880"
"0.010737","0.052229","0.0033963","0.009128","0.008760","0.007208","0.003881"
"0.010578","0.051195","0.0034540","0.009170","0.008797","0.007407","0.003877"
"0.010459","0.050319","0.0034848","0.009232","0.008814","0.007549","0.003876"
"0.010327","0.050040","0.0034973","0.009332","0.008759","0.007621","0.003887"
"0.010254","0.050077","0.0034826","0.009405","0.008734","0.007671","0.003875"
"0.010225","0.050871","0.0034662","0.009548","0.008669","0.007613","0.003858"
"0.010177","0.051302","0.0034598","0.009696","0.008640","0.007618","0.003860"
"0.010183","0.051308","0.0034582","0.009830","0.008707","0.007602","0.003852"
"0.010294","0.052582","0.0034526","0.009939","0.008715","0.007471","0.003833"
"0.010402","0.053397","0.0034496","0.010053","0.008710","0.007363","0.003804"
"0.010505","0.054154","0.0034602","0.010144","0.008782","0.007242","0.003795"
"0.010627","0.054358","0.0034568","0.010240","0.008884","0.007198","0.003785"
"0.010793","0.054056","0.0034208","0.010408","0.009067","0.007163","0.003740"
"0.010940","0.054325","0.0033936","0.010586","0.009267","0.007152","0.003692"
"0.011103","0.054648","0.0033547","0.010811","0.009410","0.007149","0.003638"
"0.011239","0.054213","0.0033144","0.011024","0.009627","0.007245","0.003595"
"0.011369","0.054117","0.0032785","0.011220","0.009788","0.007364","0.003541"
"0.011531","0.053785","0.0032264","0.011440","0.009886","0.007511","0.003472"
"0.011711","0.054032","0.0031400","0.011585","0.009948","0.007630","0.003426"
"0.011834","0.054835","0.0030677","0.011642","0.009925","0.007649","0.003404"
"0.011913","0.054802","0.0030021","0.011654","0.009913","0.007763","0.003399"
"0.012043","0.054256","0.0029454","0.011638","0.009940","0.007827","0.003395"
"0.012332","0.053761","0.0029113","0.011599","0.009944","0.007920","0.003397"
"0.012628","0.052789","0.0029020","0.011512","0.009987","0.008085","0.003402"
"0.013164","0.051344","0.0029103","0.011355","0.010119","0.008259","0.003395"
"0.014519","0.049686","0.0030322","0.011137","0.010179","0.008396","0.003365"
"0.015981","0.047080","0.0031573","0.010908","0.010263","0.008651","0.003327"
"0.018318","0.044643","0.0034976","0.010645","0.010245","0.008681","0.003245"
"0.021180","0.042377","0.0039071","0.010451","0.010163","0.008733","0.003227"
"0.024344","0.039001","0.0044070","0.010354","0.010062","0.008960","0.003299"
"0.028267","0.035832","0.0051360","0.010339","0.009898","0.009121","0.003728"
"0.032973","0.032552","0.0059733","0.010400","0.009620","0.009235","0.004262"
"0.037942","0.029888","0.0067943","0.010408","0.009352","0.009281","0.005099"
"0.042580","0.027847","0.0075687","0.010507","0.009086","0.009240","0.006120"
"0.046439","0.025316","0.0081633","0.010522","0.008928","0.009321","0.007425"
"0.050441","0.023123","0.0087253","0.010699","0.008802","0.009060","0.008755"
"0.054280","0.021410","0.0091981","0.010688","0.008661","0.008722","0.009904"
"0.057128","0.019782","0.0094274","0.010661","0.008590","0.008436","0.010969"
"0.059800","0.018373","0.0096547","0.010556","0.008586","0.008129","0.012104"
"0.062470","0.016844","0.0098598","0.010510","0.008626","0.007859","0.013297"
"0.064955","0.014906","0.0100604","0.010677","0.008691","0.007624","0.014434"
"0.067253","0.013647","0.0102254","0.011006","0.008753","0.007320","0.015398"
"0.069347","0.012520","0.0103616","0.011375","0.008804","0.007055","0.016299"
"0.071444","0.011624","0.0104931","0.011679","0.008829","0.006718","0.017108"
"0.073801","0.010727","0.0106312","0.011906","0.008826","0.006390","0.017885"
"0.075879","0.009915","0.0107625","0.012134","0.008769","0.006094","0.018701"
"0.077078","0.009270","0.0108172","0.012421","0.008745","0.005842","0.019610"
"0.078137","0.008919","0.0108655","0.012690","0.008721","0.005548","0.020601"
"0.078156","0.008630","0.0107093","0.013020","0.008763","0.005388","0.021577"
"0.077277","0.008419","0.0104957","0.013259","0.008834","0.005280","0.022391"
"0.075716","0.008463","0.0101636","0.013339","0.008969","0.005118","0.023080"
"0.073288","0.008707","0.0095818","0.013315","0.009208","0.004996","0.023417"
"0.070124","0.009098","0.0088955","0.013235","0.009480","0.004916","0.023638"
"0.066927","0.009341","0.0082445","0.013185","0.009719","0.004775","0.023556"
"0.063792","0.009600","0.0076671","0.013012","0.009880","0.004686","0.023312"
"0.061389","0.009800","0.0072631","0.012900","0.009969","0.004492","0.022721"
"0.058876","0.009955","0.0068921","0.012602","0.010057","0.004585","0.022099"
"0.056511","0.010081","0.0066095","0.012517","0.010093","0.004699","0.021608"
"0.054961","0.010062","0.0065665","0.012483","0.010037","0.004753","0.021065"
"0.053101","0.009921","0.0065151","0.012509","0.009977","0.004854","0.020426"
"0.051163","0.009728","0.0064681","0.012465","0.009935","0.004950","0.019741"
"0.049272","0.009567","0.0064306","0.012256","0.009912","0.005133","0.019087"
"0.047564","0.009481","0.0064125","0.011945","0.009895","0.005276","0.018624"
"0.045923","0.009404","0.0064275","0.011576","0.009858","0.005425","0.018228"
"0.043727","0.009315","0.0064377","0.011319","0.009818","0.005599","0.017923"
"0.041156","0.009276","0.0064638","0.011171","0.009768","0.005740","0.017593"
"0.038652","0.009239","0.0064894","0.011107","0.009708","0.005880","0.017134"
"0.036240","0.009143","0.0064919","0.011191","0.009665","0.006073","0.016566"
"0.034002","0.009101","0.0065131","0.011330","0.009663","0.006310","0.015767"
"0.032007","0.009048","0.0064891","0.011569","0.009793","0.006585","0.015056"
"0.030368","0.008984","0.0064202","0.011939","0.010007","0.006847","0.014479"
"0.029167","0.008903","0.0063672","0.012428","0.010275","0.007060","0.013944"
"0.028109","0.008838","0.0063212","0.012995","0.010563","0.007264","0.013391"
"0.026722","0.008763","0.0062480","0.013688","0.010898","0.007525","0.012817"
"0.025023","0.008673","0.0061567","0.014441","0.011242","0.007814","0.012320"
"0.023579","0.008590","0.0060568","0.015168","0.011603","0.008085","0.011860"
"0.022163","0.008501","0.0059916","0.015948","0.011931","0.008362","0.011456"
"0.020740","0.008416","0.0059365","0.016742","0.012249","0.008631","0.011058"
"0.019313","0.008332","0.0058938","0.017513","0.012580","0.008925","0.010743"
"0.018077","0.008298","0.0058529","0.018347","0.012946","0.009200","0.010546"
"0.017323","0.008344","0.0058364","0.019174","0.013276","0.009434","0.010353"
"0.016676","0.008387","0.0058301","0.020102","0.013604","0.009668","0.010132"
"0.016217","0.008439","0.0058156","0.021095","0.013948","0.009891","0.009880"
"0.015835","0.008506","0.0058021","0.022125","0.014305","0.010134","0.009560"
"0.015544","0.008575","0.0057930","0.023195","0.014683","0.010371","0.009240"
"0.015661","0.008625","0.0057589","0.024255","0.015107","0.010602","0.008924"
"0.015812","0.008669","0.0057171","0.025335","0.015549","0.010860","0.008672"
"0.015882","0.008770","0.0057113","0.026284","0.016015","0.011111","0.008517"
"0.015765","0.008932","0.0057457","0.027011","0.016414","0.011291","0.008412"
"0.015458","0.009032","0.0057909","0.027534","0.016636","0.011425","0.008437"
"0.015038","0.009171","0.0058974","0.027873","0.016670","0.011479","0.008412"
"0.014549","0.009292","0.0060408","0.028098","0.016559","0.011515","0.008342"
"0.013940","0.009384","0.0062022","0.028250","0.016354","0.011553","0.008288"
"0.013288","0.009473","0.0063815","0.028295","0.016088","0.011571","0.008259"
"0.012939","0.009571","0.0065678","0.028109","0.015800","0.011557","0.008187"
"0.012673","0.009664","0.0067545","0.027908","0.015510","0.011566","0.007984"
"0.012395","0.009705","0.0069119","0.027789","0.015205","0.011580","0.007733"
"0.012114","0.009729","0.0070312","0.027657","0.014937","0.011610","0.007491"
"0.011855","0.009756","0.0071428","0.027559","0.014686","0.011621","0.007220"
"0.011618","0.009782","0.0072358","0.027431","0.014406","0.011590","0.006915"
"0.011357","0.009774","0.0073333","0.027194","0.014108","0.011573","0.006636"
"0.011058","0.009743","0.0074094","0.026917","0.013836","0.011535","0.006396"
"0.010718","0.009726","0.0074748","0.026558","0.013541","0.011490","0.006154"
"0.010352","0.009694","0.0075344","0.026126","0.013221","0.011473","0.005948"
"0.009941","0.009655","0.0075899","0.025646","0.012859","0.011465","0.005783"
"0.009516","0.009622","0.0076215","0.025128","0.012494","0.011458","0.005621"
"0.009072","0.009607","0.0076660","0.024501","0.012111","0.011439","0.005454"
"0.008684","0.009641","0.0076769","0.023801","0.011718","0.011390","0.005272"
"0.008392","0.009619","0.0076325","0.023202","0.011310","0.011326","0.005090"
"0.008273","0.009662","0.0075380","0.022662","0.010958","0.011302","0.004902"
"0.008208","0.009814","0.0074007","0.022193","0.010739","0.011266","0.004744"
"0.008197","0.009968","0.0072198","0.021736","0.010592","0.011283","0.004619"
"0.008262","0.010148","0.0070061","0.021302","0.010526","0.011287","0.004501"
"0.008385","0.010395","0.0067586","0.020905","0.010499","0.011297","0.004345"
"0.008502","0.010694","0.0064955","0.020607","0.010509","0.011303","0.004202"
"0.008617","0.011131","0.0062490","0.020341","0.010500","0.011273","0.004123"
"0.008749","0.011635","0.0060149","0.019949","0.010480","0.011217","0.004089"
"0.008894","0.012266","0.0057975","0.019381","0.010464","0.011162","0.004083"
"0.009040","0.012950","0.0055740","0.018740","0.010398","0.011114","0.004090"
"0.009170","0.013653","0.0053476","0.018023","0.010321","0.011105","0.004129"
"0.009287","0.014452","0.0051281","0.017334","0.010272","0.011088","0.004176"
"0.009445","0.015552","0.0048846","0.016681","0.010222","0.011045","0.004208"
"0.009629","0.016804","0.0046403","0.016059","0.010152","0.010998","0.004239"
"0.009840","0.018102","0.0043925","0.015520","0.010089","0.010882","0.004268"
"0.010057","0.019483","0.0041386","0.015034","0.010037","0.010723","0.004291"
"0.010270","0.020969","0.0038927","0.014559","0.009991","0.010530","0.004297"
"0.010484","0.022513","0.0036727","0.014101","0.009902","0.010294","0.004308"
"0.010670","0.024152","0.0034673","0.013713","0.009796","0.010055","0.004326"
"0.010817","0.026044","0.0032781","0.013381","0.009659","0.009800","0.004361"
