"1 Chan 1","2 Chan 2","3 Chan 3","4 Chan 4","5 Chan 5","6 Chan 6","7 Chan 7"
"0.033843","0.043613","0.002251","0.0107379","0.0028072","0.008150","0.003497"
"0.032520","0.043300","0.002321","0.0107521","0.0029327","0.008508","0.003587"
"0.031350","0.042827","0.002379","0.0107666","0.0030238","0.008873","0.003682"
"0.029875","0.042287","0.002444","0.0106521","0.0032019","0.009357","0.003773"
"0.028311","0.041819","0.002479","0.0104761","0.0034207","0.009862","0.004103"
"0.026932","0.041428","0.002559","0.0102802","0.0036532","0.010233","0.004617"
"0.025008","0.040580","0.002671","0.0100168","0.0039747","0.010745","0.005394"
"0.022782","0.039767","0.002804","0.0097920","0.0042962","0.011275","0.006361"
"0.020699","0.038811","0.003021","0.0095648","0.0045490","0.011790","0.007338"
"0.018661","0.037684","0.003389","0.0093361","0.0047761","0.012284","0.008532"
"0.016803","0.036462","0.004106","0.0090165","0.0048903","0.012997","0.009828"
"0.015264","0.035191","0.004818","0.0088534","0.0049195","0.013652","0.011335"
"0.013965","0.033588","0.005588","0.0086564","0.0049274","0.014376","0.012710"
"0.012334","0.031879","0.006309","0.0084450","0.0050391","0.015193","0.014525"
"0.011100","0.030357","0.007087","0.0083047","0.0052940","0.015891","0.016068"
"0.010452","0.028390","0.008309","0.0080672","0.0056429","0.016646","0.017429"
"0.010146","0.026613","0.009635","0.0078835","0.0059784","0.017250","0.018811"
"0.010097","0.024913","0.011028","0.0076605","0.0063923","0.017830","0.020229"
"0.009821","0.023602","0.012174","0.0075355","0.0071044","0.018117","0.021671"
"0.009414","0.022344","0.013425","0.0074287","0.0079716","0.018300","0.022960"
"0.009054","0.021487","0.014672","0.0073478","0.0087910","0.018404","0.024197"
"0.009090","0.020675","0.015901","0.0073815","0.0095488","0.018387","0.024859"
"0.009396","0.019822","0.017119","0.0075007","0.0102915","0.018292","0.025316"
"0.009321","0.019425","0.018189","0.0076998","0.0109136","0.018086","0.025716"
"0.009423","0.019083","0.019287","0.0080287","0.0114612","0.017808","0.025913"
"0.009566","0.018485","0.020233","0.0084819","0.0120169","0.017514","0.025624"
"0.009549","0.017704","0.021161","0.0090155","0.0123321","0.017401","0.025014"
"0.009750","0.016713","0.021896","0.0096447","0.0128104","0.017233","0.024172"
"0.010098","0.015699","0.022604","0.0102727","0.0132808","0.017046","0.023090"
"0.010438","0.014727","0.023231","0.0108981","0.0137887","0.016839","0.022045"
"0.010788","0.013914","0.023704","0.0115156","0.0143396","0.016590","0.020813"
"0.010970","0.013282","0.023841","0.0122200","0.0149856","0.016122","0.019474"
"0.010988","0.012751","0.023972","0.0128376","0.0156539","0.015675","0.017892"
"0.010790","0.012473","0.024042","0.0134417","0.0163411","0.015176","0.016465"
"0.010757","0.012368","0.024157","0.0140125","0.0169867","0.014594","0.014682"
"0.010648","0.012444","0.024194","0.0145688","0.0174504","0.014017","0.013269"
"0.010130","0.012871","0.023749","0.0152012","0.0178148","0.013352","0.012133"
"0.009426","0.013351","0.023209","0.0157046","0.0180384","0.012833","0.010945"
"0.008465","0.013916","0.022500","0.0161524","0.0181780","0.012384","0.009786"
"0.007838","0.014142","0.021866","0.0164188","0.0181025","0.012227","0.008694"
"0.007345","0.014223","0.021033","0.0167169","0.0179609","0.012093","0.007764"
"0.006961","0.014108","0.020047","0.0170120","0.0178989","0.011959","0.006879"
"0.006580","0.013943","0.019036","0.0172289","0.0178518","0.011857","0.006487"
"0.006176","0.013780","0.018020","0.0172885","0.0178630","0.011779","0.006364"
"0.006130","0.013314","0.017166","0.0172766","0.0179713","0.011807","0.006306"
"0.006195","0.012879","0.016259","0.0171742","0.0180122","0.011860","0.006488"
"0.006295","0.012590","0.015465","0.0170051","0.0180085","0.011935","0.006954"
"0.006406","0.012293","0.014508","0.0167939","0.0182796","0.011945","0.007584"
"0.006331","0.012214","0.013710","0.0164629","0.0184212","0.012016","0.008241"
"0.006192","0.012196","0.012925","0.0160896","0.0186183","0.012096","0.008933"
"0.006028","0.012240","0.012144","0.0157003","0.0187861","0.012185","0.009593"
"0.005825","0.012396","0.011366","0.0152617","0.0187915","0.012360","0.010165"
"0.005576","0.012622","0.010586","0.0147922","0.0187129","0.012558","0.010755"
"0.005320","0.012891","0.009810","0.0143021","0.0186476","0.012744","0.011354"
"0.005044","0.013223","0.009034","0.0138798","0.0185394","0.012891","0.012013"
"0.004789","0.013535","0.008246","0.0134941","0.0184242","0.013036","0.012708"
"0.004520","0.013847","0.007452","0.0130969","0.0182882","0.013197","0.013298"
"0.004285","0.014145","0.006679","0.0126983","0.0181492","0.013383","0.013801"
"0.004137","0.014366","0.005903","0.0123744","0.0182007","0.013498","0.014276"
"0.004108","0.014478","0.005206","0.0120899","0.0182699","0.013570","0.014663"
"0.004061","0.014593","0.004646","0.0118033","0.0183047","0.013643","0.014913"
"0.003936","0.014776","0.004206","0.0114211","0.0181884","0.013801","0.015051"
"0.003719","0.015075","0.003924","0.0110223","0.0179605","0.013990","0.015189"
"0.003558","0.015345","0.003655","0.0106662","0.0176848","0.014175","0.015312"
"0.003393","0.015635","0.003385","0.0103854","0.0173381","0.014374","0.015388"
"0.003175","0.015991","0.003117","0.0101267","0.0169708","0.014591","0.015444"
"0.002952","0.016331","0.002840","0.0098835","0.0165889","0.014847","0.015467"
"0.002767","0.016607","0.002613","0.0096571","0.0161740","0.015126","0.015465"
"0.002638","0.016829","0.002527","0.0094587","0.0157034","0.015418","0.015385"
"0.002468","0.017085","0.002462","0.0093076","0.0151439","0.015714","0.015263"
"0.002342","0.017310","0.002404","0.0091971","0.0145556","0.016017","0.015113"
"0.002253","0.017506","0.002346","0.0091238","0.0139852","0.016313","0.014962"
"0.002228","0.017647","0.002292","0.0091195","0.0135743","0.016539","0.014869"
"0.002195","0.017769","0.002222","0.0091728","0.0132506","0.016780","0.014737"
"0.002175","0.017855","0.002157","0.0092781","0.0129085","0.017042","0.014555"
"0.002191","0.017903","0.002083","0.0093822","0.0125869","0.017355","0.014266"
"0.002172","0.017998","0.002020","0.0094565","0.0122759","0.017684","0.013884"
"0.002168","0.018116","0.001955","0.0094905","0.0119641","0.018050","0.013447"
"0.002111","0.018276","0.001878","0.0094857","0.0116522","0.018436","0.013019"
"0.002067","0.018443","0.001806","0.0094527","0.0113163","0.018848","0.012507"
"0.002038","0.018731","0.001751","0.0094188","0.0109949","0.019247","0.011848"
"0.002012","0.019085","0.001697","0.0094117","0.0106923","0.019622","0.011225"
"0.002061","0.019433","0.001633","0.0094321","0.0104684","0.019955","0.010701"
"0.002115","0.019744","0.001573","0.0094353","0.0102682","0.020293","0.010167"
"0.002061","0.020161","0.001522","0.0094633","0.0100686","0.020621","0.009633"
"0.001944","0.020619","0.001483","0.0094835","0.0098879","0.020940","0.009093"
"0.001840","0.021068","0.001425","0.0094634","0.0097519","0.021260","0.008589"
"0.001739","0.021564","0.001385","0.0094419","0.0097175","0.021504","0.008098"
"0.001620","0.022154","0.001354","0.0094227","0.0097004","0.021696","0.007614"
"0.001424","0.022817","0.001332","0.0094014","0.0096891","0.021870","0.007155"
"0.001273","0.023421","0.001315","0.0094009","0.0097073","0.022027","0.006694"
"0.001145","0.024033","0.001298","0.0093705","0.0097543","0.022147","0.006254"
"0.001001","0.024721","0.001284","0.0093464","0.0098325","0.022213","0.005812"
"0.000870","0.025417","0.001263","0.0093469","0.0099047","0.022258","0.005357"
"0.000800","0.026079","0.001265","0.0093765","0.0099557","0.022236","0.004892"
"0.000757","0.026742","0.001270","0.0093699","0.0100448","0.022178","0.004483"
"0.000741","0.027400","0.001279","0.0093383","0.0101526","0.022086","0.004186"
"0.000882","0.028047","0.001279","0.0093175","0.0102223","0.021958","0.003945"
"0.001191","0.028572","0.001295","0.0093157","0.0102740","0.021751","0.003749"
"0.001555","0.029148","0.001329","0.0093268","0.0103353","0.021485","0.003574"
"0.002079","0.029773","0.001351","0.0093739","0.0103646","0.021138","0.003471"
"0.002668","0.030377","0.001371","0.0093853","0.0103777","0.020768","0.003538"
"0.003362","0.030946","0.001393","0.0094115","0.0103689","0.020369","0.003631"
"0.004121","0.031498","0.001429","0.0095155","0.0103053","0.019913","0.003695"
"0.005058","0.032100","0.001464","0.0096432","0.0102258","0.019389","0.003763"
"0.006149","0.032623","0.001494","0.0097369","0.0101358","0.018844","0.003842"
"0.007347","0.033180","0.001534","0.0097965","0.0100121","0.018261","0.003939"
"0.008526","0.033709","0.001590","0.0099197","0.0098669","0.017645","0.003997"
"0.009808","0.034282","0.001644","0.0100939","0.0096951","0.016990","0.004038"
"0.011155","0.034778","0.001693","0.0102438","0.0095371","0.016346","0.004092"
"0.012660","0.035346","0.001738","0.0103673","0.0093611","0.015665","0.004163"
"0.014257","0.035985","0.001778","0.0104648","0.0091867","0.014975","0.004247"
"0.015914","0.036633","0.001817","0.0105903","0.0089732","0.014276","0.004307"
"0.017498","0.037312","0.001841","0.0106465","0.0087650","0.013670","0.004406"
"0.019168","0.038040","0.001870","0.0106988","0.0085347","0.013043","0.004508"
"0.020983","0.038942","0.001894","0.0107334","0.0082960","0.012378","0.004617"
"0.022981","0.039960","0.001904","0.0107911","0.0080123","0.011690","0.004683"
"0.025057","0.041056","0.001926","0.0108498","0.0076883","0.010998","0.004663"
"0.027157","0.042189","0.001947","0.0109031","0.0073688","0.010302","0.004613"
"0.029237","0.043426","0.001961","0.0109506","0.0070407","0.009613","0.004562"
"0.031392","0.044664","0.001965","0.0110003","0.0066843","0.008951","0.004513"
"0.033351","0.045875","0.001979","0.0110131","0.0063573","0.008372","0.004437"
"0.035085","0.047009","0.001988","0.0110361","0.0060727","0.007860","0.004289"
"0.036807","0.048140","0.001994","0.0110662","0.0057667","0.007368","0.004133"
"0.038440","0.049390","0.001994","0.0110719","0.0054581","0.006908","0.003988"
"0.039988","0.050580","0.002001","0.0110758","0.0051686","0.006482","0.003842"
"0.041421","0.051809","0.002021","0.0110911","0.0049108","0.006062","0.003690"
"0.042783","0.053016","0.002029","0.0111553","0.0046739","0.005663","0.003517"
"0.044093","0.054262","0.002036","0.0112026","0.0044600","0.005267","0.003360"
"0.045320","0.055328","0.002024","0.0112356","0.0042894","0.004921","0.003204"
"0.046199","0.056239","0.002004","0.0113351","0.0041375","0.004646","0.003024"
"0.046779","0.056896","0.001991","0.0115012","0.0040217","0.004468","0.002834"
"0.046705","0.057329","0.001985","0.0115655","0.0039764","0.004551","0.002694"
"0.046031","0.058053","0.001972","0.0115035","0.0040580","0.004826","0.002638"
"0.045517","0.058949","0.001988","0.0114652","0.0040831","0.004988","0.002550"
"0.043990","0.060152","0.001995","0.0111820","0.0043455","0.005430","0.002590"
"0.042177","0.061011","0.001998","0.0108369","0.0046428","0.005989","0.002646"
"0.040293","0.062190","0.001998","0.0104662","0.0049739","0.006556","0.002742"
"0.038486","0.063436","0.001990","0.0100631","0.0052853","0.007102","0.002827"
"0.036188","0.064971","0.001976","0.0095149","0.0056961","0.007807","0.003005"
"0.033853","0.066579","0.001973","0.0089758","0.0061202","0.008423","0.003197"
"0.031824","0.068153","0.001961","0.0084495","0.0065223","0.008947","0.003380"
"0.030066","0.069293","0.001951","0.0080088","0.0068231","0.009414","0.003562"
"0.028575","0.070145","0.001933","0.0076635","0.0070477","0.009854","0.003795"
"0.027591","0.070995","0.001916","0.0073938","0.0071875","0.010099","0.003994"
"0.026982","0.071924","0.001915","0.0071034","0.0073332","0.010277","0.004214"
"0.025834","0.072318","0.001913","0.0067138","0.0075650","0.010672","0.004468"
"0.024690","0.072536","0.001899","0.0063543","0.0077714","0.011080","0.004724"
"0.023948","0.072495","0.001901","0.0061092","0.0078793","0.011361","0.004906"
"0.022608","0.073037","0.001912","0.0056897","0.0081618","0.011813","0.005144"
"0.021244","0.073545","0.001936","0.0052442","0.0084231","0.012253","0.005379"
"0.020272","0.074174","0.001977","0.0047258","0.0086353","0.012657","0.005628"
"0.019674","0.074907","0.001998","0.0041374","0.0087938","0.012939","0.005908"
"0.019240","0.075224","0.002012","0.0036457","0.0089456","0.013191","0.006173"
"0.019185","0.075228","0.002026","0.0033065","0.0089777","0.013273","0.006356"
"0.018791","0.075307","0.002019","0.0029085","0.0090961","0.013446","0.006579"
"0.019146","0.075014","0.002031","0.0027672","0.0089928","0.013418","0.006668"
"0.020175","0.074409","0.002050","0.0028453","0.0087206","0.013198","0.006671"
"0.021204","0.072977","0.002095","0.0029721","0.0083932","0.012983","0.006617"
"0.022016","0.071272","0.002152","0.0031273","0.0081119","0.012822","0.006563"
"0.023504","0.069463","0.002212","0.0034943","0.0076835","0.012428","0.006387"
"0.024710","0.067509","0.002260","0.0038208","0.0073155","0.012233","0.006167"
"0.025471","0.065855","0.002298","0.0040667","0.0070282","0.012142","0.005974"
"0.026057","0.064607","0.002350","0.0042611","0.0068228","0.012026","0.005804"
"0.027375","0.063456","0.002417","0.0045122","0.0065162","0.011694","0.005575"
"0.028408","0.062410","0.002470","0.0046596","0.0062975","0.011526","0.005400"
"0.029055","0.061161","0.002488","0.0048202","0.0061181","0.011430","0.005212"
"0.030904","0.060945","0.002479","0.0051301","0.0057650","0.010933","0.004966"
"0.032634","0.060960","0.002460","0.0053946","0.0054569","0.010432","0.004766"
"0.033356","0.061066","0.002447","0.0054696","0.0053633","0.010170","0.004683"
"0.034935","0.060601","0.002421","0.0057424","0.0050546","0.009671","0.004532"
"0.036431","0.060008","0.002397","0.0060621","0.0047630","0.009192","0.004383"
"0.037821","0.059450","0.002362","0.0064327","0.0044719","0.008716","0.004233"
"0.038660","0.058957","0.002344","0.0068085","0.0042403","0.008372","0.004059"
"0.039801","0.059009","0.002314","0.0071924","0.0039814","0.007855","0.003856"
"0.040942","0.058863","0.002290","0.0074831","0.0037533","0.007470","0.003698"
"0.041653","0.058055","0.002255","0.0077767","0.0035904","0.007254","0.003548"
"0.042982","0.057478","0.002192","0.0080675","0.0033729","0.006903","0.003377"
"0.043949","0.057222","0.002111","0.0082324","0.0032994","0.006650","0.003261"
"0.044981","0.057195","0.001992","0.0083891","0.0032488","0.006427","0.003176"
"0.045845","0.057253","0.001883","0.0084869","0.0032318","0.006217","0.003165"
"0.045874","0.056849","0.001784","0.0084532","0.0033723","0.006225","0.003289"
"0.045889","0.056412","0.001699","0.0083956","0.0034973","0.006229","0.003510"
"0.045837","0.055712","0.001635","0.0084007","0.0035884","0.006210","0.003829"
"0.045478","0.055244","0.001563","0.0083478","0.0037268","0.006254","0.004162"
"0.044142","0.054720","0.001483","0.0081721","0.0040185","0.006541","0.004593"
"0.042009","0.053815","0.001438","0.0079566","0.0043863","0.006992","0.005062"
"0.039771","0.053089","0.001430","0.0077307","0.0047298","0.007417","0.005530"
"0.036766","0.051888","0.001447","0.0074250","0.0051618","0.008049","0.006010"
"0.034131","0.050636","0.001463","0.0072138","0.0054858","0.008655","0.006365"
"0.032424","0.049664","0.001458","0.0071191","0.0056462","0.009075","0.006656"
"0.030583","0.048683","0.001456","0.0070364","0.0058305","0.009532","0.006974"
"0.028628","0.047956","0.001470","0.0069207","0.0060209","0.010043","0.007200"
"0.026696","0.047022","0.001471","0.0068257","0.0062079","0.010528","0.007471"
"0.025146","0.046187","0.001486","0.0068268","0.0063177","0.010880","0.008044"
"0.023782","0.045394","0.001497","0.0068338","0.0063920","0.011194","0.008675"
"0.022630","0.044739","0.001502","0.0069539","0.0064249","0.011394","0.009239"
"0.021853","0.044286","0.001541","0.0071472","0.0063703","0.011476","0.009758"
"0.020558","0.043402","0.001617","0.0072727","0.0064173","0.011695","0.010351"
"0.018974","0.042465","0.001718","0.0073365","0.0064794","0.011996","0.010983"
"0.017284","0.041629","0.001861","0.0074063","0.0065136","0.012288","0.011614"
"0.015921","0.040759","0.001974","0.0075274","0.0064973","0.012511","0.012232"
"0.015313","0.040093","0.002090","0.0077820","0.0063629","0.012577","0.012643"
"0.015019","0.039515","0.002185","0.0080407","0.0062049","0.012580","0.012622"
"0.014654","0.038856","0.002277","0.0082914","0.0060598","0.012613","0.012868"
"0.014691","0.037965","0.002372","0.0085543","0.0058820","0.012620","0.013145"
"0.014738","0.037426","0.002453","0.0087921","0.0057162","0.012576","0.013404"
"0.015219","0.037141","0.002514","0.0090740","0.0054888","0.012423","0.013606"
"0.015886","0.036729","0.002560","0.0093475","0.0052535","0.012314","0.013729"
"0.016442","0.036206","0.002592","0.0096053","0.0050658","0.012239","0.013814"
"0.016630","0.035694","0.002654","0.0097816","0.0049860","0.012183","0.013940"
"0.016174","0.034766","0.002814","0.0098196","0.0049860","0.012367","0.014195"
"0.015572","0.033742","0.003446","0.0097589","0.0048952","0.012681","0.014813"
"0.015154","0.032691","0.004265","0.0096711","0.0047596","0.013066","0.015527"
"0.014679","0.031859","0.005115","0.0096075","0.0045668","0.013442","0.016650"
"0.014120","0.030918","0.005967","0.0094494","0.0044259","0.013912","0.017461"
"0.013444","0.029851","0.007015","0.0092221","0.0042844","0.014477","0.018195"
"0.012785","0.028788","0.008093","0.0089896","0.0042853","0.014980","0.019304"
"0.012621","0.027764","0.009327","0.0088068","0.0042875","0.015351","0.020681"
"0.012498","0.027030","0.010718","0.0086584","0.0043691","0.015618","0.022104"
"0.012535","0.026541","0.011942","0.0086064","0.0045600","0.015780","0.023882"
"0.012702","0.025938","0.013016","0.0085941","0.0050988","0.015752","0.025035"
"0.012725","0.025278","0.014059","0.0087069","0.0058999","0.015572","0.026036"
"0.012373","0.024584","0.015322","0.0087234","0.0067858","0.015472","0.026883"
"0.011913","0.023932","0.016484","0.0088356","0.0076595","0.015338","0.028169"
"0.011576","0.023509","0.017649","0.0090969","0.0084913","0.015092","0.028922"
"0.010973","0.023105","0.019032","0.0094515","0.0092415","0.014831","0.029399"
"0.010475","0.022494","0.020500","0.0098883","0.0101513","0.014498","0.029585"
"0.010031","0.021886","0.021949","0.0103133","0.0109883","0.014189","0.029757"
"0.009487","0.021243","0.023265","0.0107237","0.0118416","0.013890","0.030008"
"0.009078","0.020694","0.024582","0.0111344","0.0126256","0.013549","0.030186"
"0.008814","0.020054","0.025856","0.0115506","0.0133463","0.013218","0.030130"
"0.008925","0.019626","0.026858","0.0120674","0.0140444","0.012772","0.029958"
"0.009018","0.019346","0.027360","0.0126184","0.0147647","0.012270","0.029431"
"0.009028","0.019180","0.027624","0.0131269","0.0153555","0.011676","0.028937"
"0.009064","0.019004","0.027850","0.0135567","0.0160407","0.011105","0.027802"
"0.009125","0.018866","0.027994","0.0139864","0.0166877","0.010549","0.026669"
"0.009300","0.018775","0.027781","0.0145305","0.0174084","0.009859","0.025574"
"0.009395","0.018727","0.027506","0.0150540","0.0179854","0.009230","0.024190"
"0.009326","0.018721","0.027021","0.0155598","0.0185422","0.008667","0.022500"
"0.009358","0.018541","0.026341","0.0160700","0.0190032","0.008153","0.020751"
"0.009305","0.018320","0.025827","0.0165286","0.0193318","0.007679","0.018620"
"0.009056","0.018121","0.025434","0.0169043","0.0194092","0.007406","0.017115"
"0.008794","0.017964","0.025078","0.0171460","0.0193404","0.007330","0.015701"
"0.008593","0.017897","0.024479","0.0173474","0.0192359","0.007246","0.014484"
"0.008408","0.017739","0.023797","0.0175048","0.0191012","0.007263","0.013239"
"0.008255","0.017382","0.022813","0.0175645","0.0189551","0.007462","0.012170"
"0.008187","0.017018","0.021504","0.0175035","0.0187759","0.007764","0.011387"
"0.008052","0.016802","0.020096","0.0173505","0.0183062","0.008209","0.010923"
"0.007938","0.016562","0.018670","0.0172655","0.0179077","0.008585","0.010487"
"0.007844","0.016333","0.017366","0.0172810","0.0175557","0.008934","0.010082"
"0.007918","0.016121","0.016061","0.0173311","0.0172500","0.009249","0.009864"
"0.008009","0.015979","0.014775","0.0173918","0.0169748","0.009573","0.009899"
"0.007940","0.015949","0.013650","0.0175185","0.0166572","0.009894","0.009932"
"0.008037","0.015790","0.012563","0.0176535","0.0164290","0.010161","0.009936"
"0.008370","0.015409","0.011504","0.0178897","0.0163920","0.010353","0.009893"
"0.008662","0.015065","0.010456","0.0181322","0.0163558","0.010559","0.010054"
"0.008974","0.014688","0.009468","0.0184067","0.0162721","0.010762","0.010187"
"0.009183","0.014389","0.008650","0.0186226","0.0161256","0.011047","0.010274"
"0.009444","0.014057","0.007864","0.0188439","0.0159430","0.011367","0.010194"
"0.009641","0.013782","0.007113","0.0191036","0.0156979","0.011692","0.010118"
"0.009712","0.013646","0.006382","0.0193794","0.0154025","0.012011","0.010009"
"0.009882","0.013466","0.005624","0.0195929","0.0151488","0.012334","0.009930"
"0.010009","0.013476","0.004876","0.0197594","0.0148511","0.012687","0.009862"
"0.010166","0.013566","0.004153","0.0199241","0.0143759","0.013091","0.009803"
"0.010556","0.013541","0.003467","0.0201666","0.0138516","0.013569","0.009747"
"0.010926","0.013541","0.002972","0.0203847","0.0133497","0.014023","0.009621"
"0.011396","0.013439","0.002780","0.0205209","0.0128984","0.014427","0.009472"
"0.011858","0.013332","0.002691","0.0207320","0.0125498","0.014754","0.009259"
"0.012342","0.013186","0.002618","0.0209584","0.0123348","0.015043","0.009036"
"0.012702","0.013147","0.002581","0.0210803","0.0121442","0.015376","0.008902"
"0.012946","0.013144","0.002558","0.0210156","0.0118877","0.015765","0.008746"
"0.012922","0.013013","0.002546","0.0209114","0.0116277","0.016243","0.008458"
"0.012712","0.012920","0.002555","0.0207596","0.0113994","0.016711","0.008202"
"0.012615","0.012789","0.002583","0.0204375","0.0112802","0.017113","0.007980"
"0.012481","0.012703","0.002612","0.0201317","0.0111339","0.017503","0.007749"
"0.012143","0.012794","0.002658","0.0197913","0.0108884","0.017933","0.007472"
"0.011838","0.012882","0.002712","0.0194526","0.0105203","0.018367","0.007205"
"0.011473","0.013062","0.002783","0.0190621","0.0102319","0.018752","0.007009"
"0.011053","0.013330","0.002857","0.0186444","0.0099126","0.019130","0.006865"
"0.010545","0.013650","0.002941","0.0180942","0.0096853","0.019472","0.006860"
"0.010044","0.013978","0.003003","0.0173699","0.0095566","0.019849","0.006881"
"0.009598","0.014234","0.003067","0.0166101","0.0094961","0.020241","0.006890"
"0.009062","0.014610","0.003144","0.0158771","0.0094216","0.020632","0.006885"
"0.008655","0.014957","0.003206","0.0152293","0.0093454","0.020974","0.006858"
"0.008257","0.015318","0.003222","0.0145853","0.0093477","0.021258","0.006835"
"0.007537","0.015836","0.003197","0.0138892","0.0094200","0.021350","0.006893"
"0.006830","0.016371","0.003157","0.0132200","0.0096015","0.021314","0.006969"
"0.006076","0.016993","0.003123","0.0126260","0.0097906","0.021204","0.007021"
"0.005344","0.017627","0.003078","0.0120468","0.0099736","0.021115","0.007069"
"0.004624","0.018254","0.003050","0.0114783","0.0101226","0.021018","0.007094"
"0.004099","0.018701","0.003025","0.0109610","0.0102527","0.020901","0.006977"
"0.003656","0.019136","0.002998","0.0106068","0.0103527","0.020749","0.006794"
"0.003267","0.019821","0.002984","0.0102852","0.0104267","0.020531","0.006688"
"0.003055","0.020479","0.002954","0.0099946","0.0104679","0.020299","0.006577"
"0.002822","0.021137","0.002921","0.0098045","0.0104175","0.020118","0.006423"
"0.002596","0.021773","0.002868","0.0095983","0.0104036","0.019988","0.006282"
"0.002438","0.022420","0.002793","0.0094026","0.0104502","0.019845","0.006196"
"0.002359","0.022975","0.002711","0.0092211","0.0105943","0.019674","0.006054"
"0.002318","0.023483","0.002604","0.0091079","0.0107292","0.019533","0.005838"
"0.002372","0.023912","0.002500","0.0090999","0.0108606","0.019351","0.005568"
"0.002419","0.024412","0.002403","0.0091732","0.0109685","0.019183","0.005283"
"0.002524","0.024850","0.002334","0.0093912","0.0109966","0.018929","0.004990"
"0.002692","0.025285","0.002261","0.0096476","0.0109316","0.018663","0.004701"
"0.002919","0.025670","0.002190","0.0098997","0.0108846","0.018391","0.004410"
"0.002988","0.026024","0.002145","0.0101020","0.0108307","0.018146","0.004127"
"0.003039","0.026413","0.002119","0.0103099","0.0107990","0.017909","0.003839"
"0.003274","0.026798","0.002129","0.0106050","0.0106854","0.017756","0.003508"
"0.003449","0.027206","0.002158","0.0109031","0.0103897","0.017722","0.003185"
"0.003596","0.027715","0.002170","0.0111607","0.0100375","0.017770","0.002892"
"0.003891","0.028250","0.002172","0.0113854","0.0096872","0.017787","0.002628"
"0.004181","0.028870","0.002184","0.0115679","0.0093650","0.017779","0.002384"
"0.004386","0.029650","0.002188","0.0117211","0.0090702","0.017779","0.002213"
"0.004666","0.030407","0.002179","0.0117967","0.0088405","0.017759","0.002113"
"0.005048","0.030923","0.002151","0.0118611","0.0086234","0.017742","0.002011"
"0.005397","0.031410","0.002124","0.0119279","0.0084133","0.017759","0.001906"
"0.005863","0.031914","0.002080","0.0119612","0.0082258","0.017719","0.001842"
"0.006374","0.032421","0.002055","0.0120145","0.0079994","0.017622","0.001779"
"0.006964","0.032774","0.002040","0.0120790","0.0077728","0.017506","0.001719"
"0.007442","0.033208","0.002045","0.0121290","0.0075726","0.017381","0.001687"
"0.008044","0.033471","0.002071","0.0121545","0.0074679","0.017181","0.001674"
"0.008708","0.033603","0.002095","0.0121167","0.0075869","0.016931","0.001666"
"0.009563","0.033502","0.002104","0.0121048","0.0077501","0.016620","0.001643"
"0.010520","0.033456","0.002103","0.0120590","0.0079198","0.016330","0.001631"
"0.011486","0.033451","0.002100","0.0120035","0.0081280","0.016036","0.001618"
"0.012529","0.033395","0.002099","0.0119356","0.0082851","0.015753","0.001624"
"0.013785","0.033376","0.002073","0.0118925","0.0084435","0.015422","0.001628"
"0.015306","0.033475","0.002061","0.0118747","0.0085559","0.014988","0.001631"
"0.017405","0.033752","0.002019","0.0118279","0.0086462","0.014406","0.001653"
"0.019446","0.033935","0.001987","0.0117857","0.0088167","0.013790","0.001653"
"0.021326","0.034072","0.001970","0.0116950","0.0091071","0.013212","0.001685"
"0.022889","0.034232","0.001954","0.0115473","0.0095013","0.012725","0.001722"
"0.024312","0.034545","0.001938","0.0113766","0.0098682","0.012284","0.001768"
"0.025735","0.035252","0.001906","0.0111549","0.0098974","0.011907","0.001866"
"0.026750","0.036127","0.001889","0.0109076","0.0099924","0.011608","0.001995"
"0.027006","0.037629","0.001860","0.0104848","0.0102703","0.011506","0.002219"
"0.026749","0.039293","0.001820","0.0100699","0.0106237","0.011498","0.002442"
"0.026117","0.041329","0.001758","0.0095337","0.0110970","0.011660","0.002731"
"0.025452","0.043453","0.001679","0.0090025","0.0115390","0.011829","0.003016"
"0.024713","0.046025","0.001615","0.0084547","0.0119366","0.011942","0.003316"
"0.024029","0.048719","0.001521","0.0079164","0.0123206","0.012089","0.003630"
"0.023224","0.052209","0.001451","0.0073693","0.0125889","0.012221","0.003963"
"0.022452","0.055878","0.001401","0.0068394","0.0126425","0.012390","0.004315"
"0.022098","0.059266","0.001389","0.0063822","0.0125099","0.012467","0.004617"
"0.020968","0.062555","0.001389","0.0058209","0.0125147","0.012759","0.004974"
"0.020508","0.065211","0.001387","0.0053285","0.0124174","0.012929","0.005298"
"0.020288","0.067821","0.001389","0.0048536","0.0122887","0.013057","0.005599"
"0.019970","0.070349","0.001402","0.0043672","0.0121944","0.013223","0.005898"
"0.020151","0.072500","0.001396","0.0039876","0.0119734","0.013340","0.006134"
"0.019423","0.074252","0.001427","0.0036027","0.0118457","0.013623","0.006362"
"0.019216","0.075925","0.001415","0.0032433","0.0116641","0.013818","0.006578"
"0.018855","0.077204","0.001391","0.0029559","0.0114365","0.014013","0.006743"
"0.019520","0.078109","0.001391","0.0029435","0.0109080","0.013821","0.006807"
"0.020175","0.079056","0.001386","0.0029595","0.0104036","0.013585","0.006870"
"0.021121","0.079856","0.001386","0.0030553","0.0101770","0.013191","0.006858"
"0.022463","0.080435","0.001371","0.0032082","0.0098315","0.012707","0.006797"
"0.024308","0.080300","0.001388","0.0035126","0.0093379","0.012087","0.006644"
