"Time","v1 xCoM","m30 miry (cm)","m29 mirx (cm)","m28a CoMy (cm)","v3 L CoP","v2 R CoP","m28 CoMy (cm)","m27a CoMx (cm)","m27 CoMx (cm)","m26 FRy (cm)","m25 FRx (cm)","m22 HRy (cm)","m24 FLy (cm)","m23 FLx (cm)","m21 HRx (cm)","m20 HLy (cm)","m19 HLx (cm)","m18 MTP ang","m17 ankle ang)","m16 knee ang","m15 hip ang","m14 FLty (cm)","m13 FLtx (cm)","m12 toey (cm)","m11 toex (cm)","m10 MTPy (cm)","m9 MTPx (cm)","m8 anky (cm)","m7 ankx (cm)","m6 kny (cm)","m5 knx (cm)","m4 Hipy (cm)","m3 Hipx (cm)","m2 Cry (cm)","m1 Crx (cm)","32 MTP ang","30 ankle ang)","29 knee ang","28 hip ang","27 FLty (cm)","26 FLtx (cm)","25 toey (cm)","24 toex (cm)","23 MTPy (cm)","22 MTPx (cm)","21 anky (cm)","20 ankx (cm)","19 kny (cm)","18 knx (cm)","17 Hipy (cm)","16 Hipx (cm)","15 Cry (cm)","14 Crx (cm)"
1.725,6.088202,7.364486,0.817562,-1.163643,6.786753,5.161297,6.142452,16.938837,16.942116,5.299939,17.437853,5.023745,6.562436,18.418095,15.772800,7.010349,13.917660,141.706833,46.675396,73.337921,98.300369,8.407870,18.171125,8.483072,16.522547,8.452048,16.138428,9.018006,15.288990,9.332899,16.652967,10.636321,15.910658,11.121687,16.532745,141.706833,46.675396,73.337921,98.300369,8.407870,18.171125,8.483072,16.522547,8.452048,16.138428,9.018006,15.288990,9.332899,16.652967,10.636321,15.910658,11.121687,16.532745
1.726,6.084912,7.364170,0.817707,-1.209085,6.786749,5.161618,6.141263,16.935753,16.939558,5.299672,17.429010,5.024628,6.562201,18.407595,15.768543,7.010632,13.914286,141.420792,46.446209,73.069862,98.733665,8.409200,18.161917,8.482381,16.510775,8.451127,16.127373,9.020392,15.280854,9.324045,16.647507,10.630124,15.909854,11.117778,16.529758,141.420792,46.446209,73.069862,98.733665,8.409200,18.161917,8.482381,16.510775,8.451127,16.127373,9.020392,15.280854,9.324045,16.647507,10.630124,15.909854,11.117778,16.529758
1.727,6.081622,7.362995,0.818177,-1.257645,6.786746,5.161938,6.139943,16.930099,16.936977,5.299159,17.420568,5.025493,6.561972,18.396866,15.763484,7.011033,13.912523,141.257492,46.358868,72.963364,98.913933,8.409039,18.151613,8.481606,16.499781,8.450902,16.118744,9.024867,15.272232,9.321237,16.640432,10.629841,15.907314,11.116851,16.526798,141.257492,46.358868,72.963364,98.913933,8.409039,18.151613,8.481606,16.499781,8.450902,16.118744,9.024867,15.272232,9.321237,16.640432,10.629841,15.907314,11.116851,16.526798
1.728,6.078332,7.361820,0.818647,-1.306206,6.786742,5.162258,6.138623,16.924448,16.934397,5.298647,17.412127,5.026358,6.561743,18.386137,15.758425,7.011434,13.910760,141.094208,46.271526,72.856865,99.094208,8.408876,18.141312,8.480832,16.488789,8.450677,16.110111,9.029341,15.263610,9.318428,16.633360,10.629558,15.904776,11.115925,16.523840,141.094208,46.271526,72.856865,99.094208,8.408876,18.141312,8.480832,16.488789,8.450677,16.110111,9.029341,15.263610,9.318428,16.633360,10.629558,15.904776,11.115925,16.523840
1.729,6.075042,7.360644,0.819116,-1.354766,6.786738,5.162578,6.137302,16.918795,16.931814,5.298134,17.403685,5.027223,6.561515,18.375408,15.753366,7.011835,13.908998,140.930908,46.184185,72.750359,99.274475,8.408715,18.131010,8.480058,16.477795,8.450452,16.101482,9.033815,15.254989,9.315619,16.626287,10.629274,15.902236,11.114998,16.520882,140.930908,46.184185,72.750359,99.274475,8.408715,18.131010,8.480058,16.477795,8.450452,16.101482,9.033815,15.254989,9.315619,16.626287,10.629274,15.902236,11.114998,16.520882
1.730,6.071466,7.360163,0.819441,-1.404584,6.786769,5.162797,6.135940,16.914675,16.929234,5.297441,17.395435,5.028075,6.561298,18.364668,15.748142,7.012205,13.908023,140.734009,46.157703,72.694809,99.425812,8.408233,18.120195,8.479485,16.466801,8.450154,16.092243,9.037161,15.247262,9.313144,16.619787,10.629179,15.900042,11.114125,16.518509,140.734009,46.157703,72.694809,99.425812,8.408233,18.120195,8.479485,16.466801,8.450154,16.092243,9.037161,15.247262,9.313144,16.619787,10.629179,15.900042,11.114125,16.518509
1.731,6.067224,7.361300,0.819428,-1.457337,6.786880,5.162781,6.134479,16.914124,16.926651,5.296329,17.387632,5.028898,6.561110,18.353901,15.742538,7.012500,13.908888,140.458694,46.273220,72.758118,99.509651,8.407003,18.108187,8.479380,16.455805,8.449686,16.081585,9.037871,15.241626,9.311448,16.614628,10.629521,15.898653,11.113379,16.517506,140.458694,46.273220,72.758118,99.509651,8.407003,18.108187,8.479380,16.455805,8.449686,16.081585,9.037871,15.241626,9.311448,16.614628,10.629521,15.898653,11.113379,16.517506
1.732,6.062982,7.362437,0.819416,-1.510089,6.786992,5.162764,6.133018,16.913574,16.924068,5.295217,17.379829,5.029720,6.560921,18.343136,15.736935,7.012795,13.909753,140.183380,46.388737,72.821434,99.593483,8.405773,18.096178,8.479274,16.444807,8.449218,16.070927,9.038582,15.235990,9.309752,16.609468,10.629864,15.897264,11.112633,16.516500,140.183380,46.388737,72.821434,99.593483,8.405773,18.096178,8.479274,16.444807,8.449218,16.070927,9.038582,15.235990,9.309752,16.609468,10.629864,15.897264,11.112633,16.516500
1.733,6.058739,7.363574,0.819403,-1.562842,6.787104,5.162748,6.131557,16.913025,16.921486,5.294104,17.372026,5.030542,6.560732,18.332371,15.731331,7.013090,13.910617,139.908051,46.504253,72.884743,99.677315,8.404544,18.084169,8.479169,16.433809,8.448750,16.060268,9.039292,15.230353,9.308056,16.604309,10.630206,15.895875,11.111887,16.515497,139.908051,46.504253,72.884743,99.677315,8.404544,18.084169,8.479169,16.433809,8.448750,16.060268,9.039292,15.230353,9.308056,16.604309,10.630206,15.895875,11.111887,16.515497
1.734,6.054496,7.364178,0.818744,-1.617538,6.787215,5.162732,6.130070,16.911421,16.918921,5.292991,17.364378,5.031367,6.560605,18.321615,15.725586,7.013385,13.912407,139.637985,46.657997,73.001457,99.791534,8.403681,18.072823,8.479104,16.423315,8.448330,16.048904,9.040550,15.223617,9.307556,16.597919,10.632047,15.893876,11.112703,16.513874,139.637985,46.657997,73.001457,99.791534,8.403681,18.072823,8.479104,16.423315,8.448330,16.048904,9.040550,15.223617,9.307556,16.597919,10.632047,15.893876,11.112703,16.513874
1.735,6.050254,7.363537,0.816579,-1.676770,6.787327,5.162715,6.128520,16.907358,16.916393,5.291874,17.357090,5.032196,6.560623,18.310879,15.719512,7.013680,13.916355,139.380188,46.900936,73.242775,99.976646,8.403675,18.063017,8.479132,16.413992,8.448023,16.035896,9.043085,15.214312,9.309847,16.588661,10.637384,15.890455,11.117166,16.510805,139.380188,46.900936,73.242775,99.976646,8.403675,18.063017,8.479132,16.413992,8.448023,16.035896,9.043085,15.214312,9.309847,16.588661,10.637384,15.890455,11.117166,16.510805
1.736,6.046011,7.362896,0.814413,-1.736003,6.787438,5.162699,6.126969,16.903297,16.913868,5.290759,17.349804,5.033025,6.560641,18.300144,15.713437,7.013974,13.920304,139.122375,47.143871,73.484085,100.161758,8.403668,18.053211,8.479160,16.404671,8.447717,16.022890,9.045620,15.205007,9.312138,16.579405,10.642722,15.887034,11.121628,16.507738,139.122375,47.143871,73.484085,100.161758,8.403668,18.053211,8.479160,16.404671,8.447717,16.022890,9.045620,15.205007,9.312138,16.579405,10.642722,15.887034,11.121628,16.507738
1.737,6.041769,7.362256,0.812248,-1.795235,6.787549,5.162683,6.125419,16.899235,16.911343,5.289642,17.342516,5.033854,6.560659,18.289410,15.707363,7.014269,13.924253,138.864563,47.386806,73.725403,100.346870,8.403663,18.043406,8.479188,16.395348,8.447410,16.009882,9.048155,15.195703,9.314428,16.570147,10.648059,15.883614,11.126090,16.504671,138.864563,47.386806,73.725403,100.346870,8.403663,18.043406,8.479188,16.395348,8.447410,16.009882,9.048155,15.195703,9.314428,16.570147,10.648059,15.883614,11.126090,16.504671
1.738,6.037527,7.361474,0.810732,-1.856140,6.787661,5.162666,6.123709,16.895945,16.908867,5.288348,17.335623,5.035202,6.560673,18.278603,15.700366,7.014545,13.928851,138.598602,47.559563,73.914955,100.571350,8.403967,18.032120,8.479439,16.383938,8.447344,15.997802,9.050364,15.187235,9.315381,16.561916,10.651917,15.881010,11.130004,16.502525,138.598602,47.559563,73.914955,100.571350,8.403967,18.032120,8.479439,16.383938,8.447344,15.997802,9.050364,15.187235,9.315381,16.561916,10.651917,15.881010,11.130004,16.502525
1.739,6.033284,7.360365,0.810733,-1.920950,6.787773,5.162650,6.121624,16.894459,16.906509,5.286638,17.329645,5.037758,6.560674,18.267630,15.691217,7.014778,13.934966,138.313614,47.568573,73.983711,100.887703,8.404998,18.017382,8.480206,16.367661,8.447838,15.987887,9.051815,15.180719,9.313211,16.556084,10.652323,15.880312,11.132641,16.502535,138.313614,47.568573,73.983711,100.887703,8.404998,18.017382,8.480206,16.367661,8.447838,15.987887,9.051815,15.180719,9.313211,16.556084,10.652323,15.880312,11.132641,16.502535
1.740,6.028732,7.359255,0.810734,-1.985761,6.787872,5.162350,6.119540,16.892973,16.904152,5.284927,17.323668,5.040315,6.560676,18.256657,15.682069,7.015011,13.941081,138.028610,47.577579,74.052467,101.204048,8.406029,18.002644,8.480975,16.351379,8.448333,15.977973,9.053265,15.174205,9.311043,16.550249,10.652729,15.879615,11.135277,16.502544,138.028610,47.577579,74.052467,101.204048,8.406029,18.002644,8.480975,16.351379,8.448333,15.977973,9.053265,15.174205,9.311043,16.550249,10.652729,15.879615,11.135277,16.502544
1.741,6.023459,7.358146,0.810735,-2.050571,6.787943,5.161386,6.117456,16.891487,16.901793,5.283217,17.317690,5.042872,6.560678,18.245682,15.672920,7.015245,13.947196,137.743622,47.586586,74.121223,101.520401,8.407060,17.987906,8.481743,16.335102,8.448827,15.968059,9.054715,15.167690,9.308874,16.544415,10.653134,15.878917,11.137913,16.502554,137.743622,47.586586,74.121223,101.520401,8.407060,17.987906,8.481743,16.335102,8.448827,15.968059,9.054715,15.167690,9.308874,16.544415,10.653134,15.878917,11.137913,16.502554
1.742,6.018186,7.356837,0.811156,-2.115481,6.788014,5.160424,6.115330,16.889811,16.899519,5.280857,17.313097,5.045347,6.560643,18.234722,15.663584,7.015477,13.953712,137.430161,47.612480,74.145660,101.842545,8.407865,17.975323,8.482270,16.319706,8.449288,15.957195,9.057899,15.160357,9.306801,16.538019,10.653874,15.878228,11.140059,16.501909,137.430161,47.612480,74.145660,101.842545,8.407865,17.975323,8.482270,16.319706,8.449288,15.957195,9.057899,15.160357,9.306801,16.538019,10.653874,15.878228,11.140059,16.501909
1.743,6.012913,7.355062,0.812559,-2.180627,6.788085,5.159461,6.113106,16.887690,16.897438,5.276978,17.311739,5.047630,6.560524,18.223797,15.653808,7.015707,13.961164,137.050262,47.677773,74.066689,102.178223,8.408141,17.967768,8.482235,16.306372,8.449674,15.944118,9.065133,15.151116,9.304952,16.530315,10.655396,15.877561,11.141066,16.499741,137.050262,47.677773,74.066689,102.178223,8.408141,17.967768,8.482235,16.306372,8.449674,15.944118,9.065133,15.151116,9.304952,16.530315,10.655396,15.877561,11.141066,16.499741
1.744,6.007640,7.353286,0.813961,-2.245772,6.788157,5.158497,6.110883,16.885569,16.895357,5.273100,17.310381,5.049913,6.560405,18.212870,15.644032,7.015937,13.968616,136.670364,47.743065,73.987724,102.513901,8.408419,17.960213,8.482200,16.293039,8.450059,15.931040,9.072366,15.141874,9.303102,16.522610,10.656916,15.876892,11.142071,16.497572,136.670364,47.743065,73.987724,102.513901,8.408419,17.960213,8.482200,16.293039,8.450059,15.931040,9.072366,15.141874,9.303102,16.522610,10.656916,15.876892,11.142071,16.497572
1.745,6.002367,7.351511,0.815364,-2.310917,6.788228,5.157535,6.108660,16.883448,16.893278,5.269222,17.309023,5.052197,6.560286,18.201944,15.634256,7.016167,13.976068,136.290466,47.808357,73.908752,102.849579,8.408695,17.952658,8.482164,16.279705,8.450443,15.917962,9.079599,15.132633,9.301252,16.514906,10.658436,15.876225,11.143077,16.495405,136.290466,47.808357,73.908752,102.849579,8.408695,17.952658,8.482164,16.279705,8.450443,15.917962,9.079599,15.132633,9.301252,16.514906,10.658436,15.876225,11.143077,16.495405
1.746,5.997094,7.350376,0.816437,-2.375736,6.788299,5.156571,6.106369,16.881325,16.891190,5.265025,17.308664,5.054206,6.560163,18.190973,15.624606,7.016412,13.983781,135.761749,45.995983,73.731339,104.942207,8.408987,17.945009,8.482044,16.266563,8.449955,15.906035,9.123120,15.081840,9.290179,16.461412,10.660256,15.875229,11.144009,16.493088,135.761749,45.995983,73.731339,104.942207,8.408987,17.945009,8.482044,16.266563,8.449955,15.906035,9.123120,15.081840,9.290179,16.461412,10.660256,15.875229,11.144009,16.493088
1.747,5.991820,7.350735,0.816739,-2.439794,6.788370,5.155608,6.103921,16.879202,16.889090,5.260082,17.310635,5.055578,6.560031,18.179897,15.615252,7.016693,13.992107,134.885788,39.802383,73.324196,111.134384,8.409316,17.937141,8.481727,16.253868,8.447428,15.896792,9.251315,14.934091,9.257585,16.301081,10.662775,15.873467,11.144767,16.490423,134.885788,39.802383,73.324196,111.134384,8.409316,17.937141,8.481727,16.253868,8.447428,15.896792,9.251315,14.934091,9.257585,16.301081,10.662775,15.873467,11.144767,16.490423
1.748,5.986547,7.351093,0.817041,-2.503852,6.788441,5.154645,6.101473,16.877079,16.886988,5.255139,17.312605,5.056949,6.559898,18.168819,15.605897,7.016973,14.000434,134.009811,33.608788,72.917053,117.326561,8.409644,17.929274,8.481409,16.241171,8.444901,15.887550,9.379509,14.786342,9.224989,16.140749,10.665295,15.871706,11.145525,16.487759,134.009811,33.608788,72.917053,117.326561,8.409644,17.929274,8.481409,16.241171,8.444901,15.887550,9.379509,14.786342,9.224989,16.140749,10.665295,15.871706,11.145525,16.487759
1.749,5.981274,7.351452,0.817344,-2.567909,6.788512,5.153682,6.099025,16.874956,16.884886,5.250196,17.314577,5.058321,6.559766,18.157743,15.596542,7.017254,14.008760,133.133850,27.415188,72.509911,123.518738,8.409973,17.921406,8.481091,16.228476,8.442374,15.878308,9.507703,14.638593,9.192394,15.980418,10.667814,15.869946,11.146283,16.485094,133.133850,27.415188,72.509911,123.518738,8.409973,17.921406,8.481091,16.228476,8.442374,15.878308,9.507703,14.638593,9.192394,15.980418,10.667814,15.869946,11.146283,16.485094
1.750,5.976031,7.352019,0.818619,-2.629187,6.788609,5.152165,6.096480,16.873398,16.882839,5.244972,17.317606,5.059484,6.559633,18.146620,15.587336,7.017575,14.017445,132.725708,24.745710,72.485054,126.280037,8.411202,17.913185,8.480769,16.217804,8.440644,15.870208,9.560611,14.570848,9.177432,15.908132,10.669822,15.867946,11.147318,16.482399,132.725708,24.745710,72.485054,126.280037,8.411202,17.913185,8.480769,16.217804,8.440644,15.870208,9.560611,14.570848,9.177432,15.908132,10.669822,15.867946,11.147318,16.482399
1.751,5.970860,7.353073,0.822163,-2.683976,6.788766,5.149357,6.093709,16.873158,16.880919,5.239092,17.323103,5.060163,6.559497,18.135387,15.578470,7.017992,14.026963,133.409119,30.299177,73.352196,121.035934,8.414532,17.904137,8.480436,16.211864,8.440774,15.864773,9.437852,14.689780,9.203612,16.041283,10.670637,15.865391,11.148994,16.479633,133.409119,30.299177,73.352196,121.035934,8.414532,17.904137,8.480436,16.211864,8.440774,15.864773,9.437852,14.689780,9.203612,16.041283,10.670637,15.865391,11.148994,16.479633
1.752,5.965689,7.354126,0.825706,-2.738765,6.788923,5.146548,6.090938,16.872917,16.878996,5.233212,17.328600,5.060842,6.559362,18.124153,15.569607,7.018409,14.036482,134.092545,35.852642,74.219330,115.791832,8.417862,17.895088,8.480103,16.205921,8.440904,15.859338,9.315092,14.808712,9.229793,16.174435,10.671453,15.862835,11.150672,16.476866,134.092545,35.852642,74.219330,115.791832,8.417862,17.895088,8.480103,16.205921,8.440904,15.859338,9.315092,14.808712,9.229793,16.174435,10.671453,15.862835,11.150672,16.476866
1.753,5.960517,7.355180,0.829250,-2.793554,6.789080,5.143740,6.088167,16.872675,16.877075,5.227332,17.334097,5.061521,6.559227,18.112921,15.560741,7.018826,14.046000,134.775970,41.406109,75.086472,110.547729,8.421192,17.886040,8.479770,16.199982,8.441034,15.853902,9.192333,14.927645,9.255973,16.307587,10.672268,15.860280,11.152349,16.474100,134.775970,41.406109,75.086472,110.547729,8.421192,17.886040,8.479770,16.199982,8.441034,15.853902,9.192333,14.927645,9.255973,16.307587,10.672268,15.860280,11.152349,16.474100
1.754,5.955346,7.356010,0.831910,-2.846223,6.789237,5.140931,6.085326,16.871941,16.875185,5.221380,17.340450,5.061975,6.559114,18.101748,15.552082,7.019264,14.056025,135.109360,45.324059,75.623390,106.854897,8.423789,17.877710,8.479659,16.193026,8.441240,15.847573,9.109921,15.008369,9.275186,16.398550,10.674083,15.857184,11.154012,16.471218,135.109360,45.324059,75.623390,106.854897,8.423789,17.877710,8.479659,16.193026,8.441240,15.847573,9.109921,15.008369,9.275186,16.398550,10.674083,15.857184,11.154012,16.471218
1.755,5.950175,7.356317,0.832506,-2.893947,6.789394,5.138123,6.082323,16.870054,16.873369,5.215260,17.348793,5.061909,6.559054,18.090714,15.543900,7.019748,14.067229,134.626022,45.425797,75.389793,106.781685,8.424677,17.871059,8.480065,16.183702,8.441626,15.839158,9.121653,14.999945,9.278141,16.391073,10.678232,15.852831,11.155638,16.468061,134.626022,45.425797,75.389793,106.781685,8.424677,17.871059,8.480065,16.183702,8.441626,15.839158,9.121653,14.999945,9.278141,16.391073,10.678232,15.852831,11.155638,16.468061
1.756,5.945004,7.356623,0.833102,-2.941670,6.789551,5.135314,6.079319,16.868166,16.871553,5.209139,17.357140,5.061841,6.558994,18.079681,15.535719,7.020233,14.078435,134.142685,45.527538,75.156204,106.708473,8.425564,17.864408,8.480473,16.174381,8.442010,15.830743,9.133384,14.991520,9.281096,16.383596,10.682382,15.848477,11.157265,16.464907,134.142685,45.527538,75.156204,106.708473,8.425564,17.864408,8.480473,16.174381,8.442010,15.830743,9.133384,14.991520,9.281096,16.383596,10.682382,15.848477,11.157265,16.464907
1.757,5.939832,7.356929,0.833698,-2.989393,6.789708,5.132506,6.076316,16.866280,16.869738,5.203019,17.365482,5.061775,6.558934,18.068649,15.527536,7.020717,14.089640,133.659332,45.629276,74.922607,106.635262,8.426452,17.857759,8.480879,16.165058,8.442395,15.822329,9.145116,14.983096,9.284050,16.376120,10.686531,15.844124,11.158891,16.461752,133.659332,45.629276,74.922607,106.635262,8.426452,17.857759,8.480879,16.165058,8.442395,15.822329,9.145116,14.983096,9.284050,16.376120,10.686531,15.844124,11.158891,16.461752
1.758,5.934661,7.357381,0.833381,-3.033306,6.789865,5.129697,6.073267,16.864241,16.867994,5.196810,17.374407,5.062102,6.558880,18.057642,15.518955,7.021225,14.101277,133.146683,45.893559,74.689102,106.519394,8.427109,17.849062,8.481163,16.155420,8.442810,15.811052,9.155189,14.976580,9.286942,16.370361,10.690004,15.839880,11.160394,16.458918,133.146683,45.893559,74.689102,106.519394,8.427109,17.849062,8.481163,16.155420,8.442810,15.811052,9.155189,14.976580,9.286942,16.370361,10.690004,15.839880,11.160394,16.458918
1.759,5.929490,7.358172,0.830935,-3.068326,6.790022,5.126889,6.070108,16.861849,16.866415,5.190397,17.384684,5.063349,6.558839,18.046698,15.509442,7.021787,14.113924,132.565643,46.537117,74.455780,106.303978,8.427229,17.835587,8.481158,16.145048,8.443296,15.793101,9.161388,14.974517,9.289689,16.368610,10.691898,15.835894,11.161610,16.456833,132.565643,46.537117,74.455780,106.303978,8.427229,17.835587,8.481158,16.145048,8.443296,15.793101,9.161388,14.974517,9.289689,16.368610,10.691898,15.835894,11.161610,16.456833
1.760,5.924644,7.358963,0.828488,-3.103346,6.790231,5.124013,6.066950,16.859459,16.864836,5.183983,17.394960,5.064595,6.558799,18.035751,15.499929,7.022349,14.126571,131.984604,47.180672,74.222466,106.088570,8.427349,17.822113,8.481153,16.134674,8.443782,15.775151,9.167589,14.972455,9.292437,16.366859,10.693793,15.831907,11.162826,16.454748,131.984604,47.180672,74.222466,106.088570,8.427349,17.822113,8.481153,16.134674,8.443782,15.775151,9.167589,14.972455,9.292437,16.366859,10.693793,15.831907,11.162826,16.454748
1.761,5.920561,7.359753,0.826042,-3.138366,6.790560,5.120981,6.063791,16.857067,16.863256,5.177569,17.405237,5.065842,6.558758,18.024805,15.490417,7.022911,14.139217,131.403564,47.824230,73.989151,105.873161,8.427470,17.808638,8.481149,16.124300,8.444268,15.757200,9.173790,14.970392,9.295183,16.365108,10.695687,15.827921,11.164042,16.452662,131.403564,47.824230,73.989151,105.873161,8.427470,17.808638,8.481149,16.124300,8.444268,15.757200,9.173790,14.970392,9.295183,16.365108,10.695687,15.827921,11.164042,16.452662
1.762,5.916478,7.360015,0.824332,-3.168962,6.790890,5.117949,6.060614,16.855192,16.861700,5.170991,17.416162,5.067075,6.558735,18.013857,15.480917,7.023473,14.152442,131.071487,48.233982,73.912827,105.801765,8.427588,17.795698,8.481180,16.112593,8.445108,15.741024,9.178174,14.965437,9.296503,16.360426,10.697442,15.824460,11.164760,16.450556,131.071487,48.233982,73.912827,105.801765,8.427588,17.795698,8.481180,16.112593,8.445108,15.741024,9.178174,14.965437,9.296503,16.360426,10.697442,15.824460,11.164760,16.450556
1.763,5.912395,7.359043,0.824343,-3.189236,6.791220,5.114917,6.057390,16.854519,16.860193,5.164028,17.428595,5.068276,6.558754,18.002899,15.471453,7.024035,14.167012,131.320282,48.098194,74.202820,106.066391,8.427700,17.784006,8.481293,16.097771,8.446776,15.728988,9.178321,14.953732,9.294496,16.348898,10.698871,15.822226,11.164317,16.448397,131.320282,48.098194,74.202820,106.066391,8.427700,17.784006,8.481293,16.097771,8.446776,15.728988,9.178321,14.953732,9.294496,16.348898,10.698871,15.822226,11.164317,16.448397
1.764,5.908312,7.358070,0.824354,-3.209509,6.791550,5.111886,6.054166,16.853848,16.858685,5.157065,17.441029,5.069478,6.558774,17.991943,15.461987,7.024598,14.181583,131.569092,47.962402,74.492805,106.331024,8.427813,17.772312,8.481406,16.082951,8.448443,15.716951,9.178468,14.942028,9.292487,16.337370,10.700299,15.819991,11.163875,16.446239,131.569092,47.962402,74.492805,106.331024,8.427813,17.772312,8.481406,16.082951,8.448443,15.716951,9.178468,14.942028,9.292487,16.337370,10.700299,15.819991,11.163875,16.446239
1.765,5.904229,7.357098,0.824365,-3.229782,6.791880,5.108853,6.050942,16.853174,16.857178,5.150102,17.453461,5.070679,6.558793,17.980988,15.452522,7.025160,14.196155,131.817902,47.826614,74.782799,106.595650,8.427925,17.760620,8.481519,16.068129,8.450110,15.704916,9.178615,14.930323,9.290480,16.325844,10.701728,15.817756,11.163432,16.444082,131.817902,47.826614,74.782799,106.595650,8.427925,17.760620,8.481519,16.068129,8.450110,15.704916,9.178615,14.930323,9.290480,16.325844,10.701728,15.817756,11.163432,16.444082
1.766,5.900146,7.356596,0.825183,-3.246574,6.792210,5.105822,6.047680,16.852039,16.855717,5.143050,17.466375,5.071632,6.558816,17.969992,15.443123,7.025732,14.211253,132.026657,47.880539,74.971252,106.678680,8.429038,17.751436,8.480991,16.054274,8.451633,15.693238,9.178774,14.922221,9.289946,16.317799,10.703172,15.815034,11.163061,16.441971,132.026657,47.880539,74.971252,106.678680,8.429038,17.751436,8.480991,16.054274,8.451633,15.693238,9.178774,14.922221,9.289946,16.317799,10.703172,15.815034,11.163061,16.441971
1.767,5.896063,7.357191,0.827882,-3.255244,6.792540,5.102790,6.044329,16.849825,16.854364,5.135790,17.480415,5.072007,6.558848,17.958904,15.433879,7.026324,14.227582,132.141937,48.377129,74.922783,106.337982,8.432488,17.748104,8.478970,16.042673,8.452818,15.682399,9.178963,14.922528,9.292850,16.317879,10.704654,15.811176,11.162856,16.439970,132.141937,48.377129,74.922783,106.337982,8.432488,17.748104,8.478970,16.042673,8.452818,15.682399,9.178963,14.922528,9.292850,16.317879,10.704654,15.811176,11.162856,16.439970
1.768,5.891980,7.357786,0.830582,-3.263914,6.792870,5.099758,6.040978,16.847612,16.853012,5.128530,17.494455,5.072381,6.558881,17.947817,15.424636,7.026917,14.243911,132.257233,48.873722,74.874313,105.997284,8.435938,17.744772,8.476949,16.031073,8.454003,15.671559,9.179152,14.922834,9.295753,16.317961,10.706136,15.807319,11.162652,16.437969,132.257233,48.873722,74.874313,105.997284,8.435938,17.744772,8.476949,16.031073,8.454003,15.671559,9.179152,14.922834,9.295753,16.317961,10.706136,15.807319,11.162652,16.437969
1.769,5.887897,7.358381,0.833281,-3.272584,6.793200,5.096726,6.037627,16.845398,16.851658,5.121270,17.508495,5.072756,6.558914,17.936729,15.415392,7.027509,14.260240,132.372528,49.370312,74.825844,105.656586,8.439388,17.741442,8.474927,16.019472,8.455188,15.660720,9.179340,14.923141,9.298657,16.318041,10.707617,15.803461,11.162447,16.435966,132.372528,49.370312,74.825844,105.656586,8.439388,17.741442,8.474927,16.019472,8.455188,15.660720,9.179340,14.923141,9.298657,16.318041,10.707617,15.803461,11.162447,16.435966
1.770,5.884116,7.358806,0.835172,-3.278184,6.798081,5.093414,6.034283,16.843157,16.850397,5.113914,17.523254,5.073115,6.558928,17.925665,15.406153,7.037235,14.277145,132.344482,50.036125,74.727036,105.167816,8.443584,17.738314,8.473256,16.007961,8.456332,15.650331,9.178741,14.926323,9.302900,16.320768,10.709088,15.798902,11.162286,16.433596,132.344482,50.036125,74.727036,105.167816,8.443584,17.738314,8.473256,16.007961,8.456332,15.650331,9.178741,14.926323,9.302900,16.320768,10.709088,15.798902,11.162286,16.433596
1.771,5.881040,7.358837,0.835175,-3.276622,6.813585,5.089451,6.030954,16.840849,16.849352,5.106329,17.539688,5.073435,6.558903,17.914654,15.396926,7.068270,14.295397,131.981964,51.096786,74.510773,104.333534,8.449523,17.735664,8.472403,15.996666,8.457382,15.640994,9.176307,14.936212,9.310266,16.329666,10.710533,15.792705,11.162226,16.430359,131.981964,51.096786,74.510773,104.333534,8.449523,17.735664,8.472403,15.996666,8.457382,15.640994,9.176307,14.936212,9.310266,16.329666,10.710533,15.792705,11.162226,16.430359
1.772,5.877964,7.358867,0.835179,-3.275060,6.829088,5.085487,6.027626,16.838539,16.848305,5.098745,17.556122,5.073756,6.558876,17.903643,15.387699,7.099306,14.313649,131.619446,52.157448,74.294502,103.499252,8.455462,17.733015,8.471550,15.985369,8.458431,15.631657,9.173873,14.946101,9.317631,16.338564,10.711978,15.786509,11.162166,16.427120,131.619446,52.157448,74.294502,103.499252,8.455462,17.733015,8.471550,15.985369,8.458431,15.631657,9.173873,14.946101,9.317631,16.338564,10.711978,15.786509,11.162166,16.427120
1.773,5.874887,7.358898,0.835182,-3.273498,6.844592,5.081523,6.024297,16.836231,16.847260,5.091161,17.572556,5.074076,6.558850,17.892630,15.378472,7.130342,14.331902,131.256927,53.218113,74.078239,102.664970,8.461401,17.730366,8.470697,15.974073,8.459481,15.622320,9.171438,14.955990,9.324996,16.347462,10.713423,15.780312,11.162105,16.423883,131.256927,53.218113,74.078239,102.664970,8.461401,17.730366,8.470697,15.974073,8.459481,15.622320,9.171438,14.955990,9.324996,16.347462,10.713423,15.780312,11.162105,16.423883
