"Time","37b CoMy (cm)","v7 xCoM"
3.956,5.580202,5.408728
3.957,5.580706,5.407338
3.958,5.580466,5.405478
3.959,5.578173,5.402321
3.960,5.575879,5.399163
3.961,5.573586,5.396006
3.962,5.571886,5.393739
3.963,5.571825,5.393931
3.964,5.571764,5.394123
3.965,5.571702,5.394315
3.966,5.570791,5.393974
3.967,5.567535,5.392166
3.968,5.564279,5.390357
3.969,5.561022,5.388549
3.970,5.558657,5.387819
3.971,5.558749,5.390066
3.972,5.558841,5.392312
3.973,5.558933,5.394558
3.974,5.558208,5.396124
3.975,5.555223,5.395815
3.976,5.552240,5.395505
3.977,5.549256,5.395195
3.978,5.545891,5.394542
3.979,5.541473,5.392942
3.980,5.537055,5.391342
3.981,5.532637,5.389742
3.982,5.528566,5.388484
3.983,5.525450,5.388168
3.984,5.522335,5.387854
3.985,5.519219,5.387538
3.986,5.515364,5.386348
3.987,5.509470,5.382742
3.988,5.503576,5.379136
3.989,5.497683,5.375530
3.990,5.493383,5.373400
3.991,5.493484,5.375342
3.992,5.493586,5.377285
3.993,5.493687,5.379228
3.994,5.492417,5.379710
3.995,5.487364,5.376162
3.996,5.482311,5.372613
3.997,5.477258,5.369064
3.998,5.473129,5.366357
3.999,5.471548,5.365973
4.000,5.469967,5.365588
4.001,5.468386,5.365203
4.002,5.466234,5.364212
4.003,5.462507,5.361545
4.004,5.458780,5.358879
4.005,5.455052,5.356213
4.006,5.450346,5.352625
4.007,5.442937,5.346496
4.008,5.435528,5.340366
4.009,5.428120,5.334237
4.010,5.422452,5.329980
4.011,5.421592,5.330890
4.012,5.420731,5.331800
4.013,5.419870,5.332710
4.014,5.418954,5.333654
4.015,5.417885,5.334693
4.016,5.416816,5.335732
4.017,5.415748,5.336770
4.018,5.414537,5.337787
4.019,5.412933,5.338741
4.020,5.411330,5.339696
4.021,5.409726,5.340652
4.022,5.408691,5.342289
4.023,5.409223,5.345809
4.024,5.409755,5.349330
4.025,5.410287,5.352851
4.026,5.411337,5.357008
4.027,5.413814,5.362925
4.028,5.416291,5.368841
4.029,5.418768,5.374758
4.030,5.419555,5.379060
4.031,5.415677,5.378909
4.032,5.411798,5.378757
4.033,5.407920,5.378606
4.034,5.405735,5.380237
4.035,5.408222,5.386786
4.036,5.410709,5.393335
4.037,5.413197,5.399884
4.038,5.414857,5.405677
4.039,5.414235,5.409384
4.040,5.413612,5.413091
4.041,5.412990,5.416798
4.042,5.412838,5.421036
4.043,5.413987,5.426741
4.044,5.415135,5.432446
4.045,5.416283,5.438151
4.046,5.416282,5.442704
4.047,5.413111,5.444078
4.048,5.409940,5.445452
4.049,5.406769,5.446826
4.050,5.405488,5.450033
4.051,5.409421,5.458296
4.052,5.413355,5.466558
4.053,5.417289,5.474822
4.054,5.420021,5.481825
4.055,5.419436,5.485354
4.056,5.418852,5.488883
4.057,5.418267,5.492413
4.058,5.417962,5.496125
4.059,5.418428,5.500343
4.060,5.418895,5.504561
4.061,5.419361,5.508779
4.062,5.419623,5.512675
4.063,5.419320,5.515682
4.064,5.419017,5.518690
4.065,5.418714,5.521697
4.066,5.420060,5.526232
4.067,5.425956,5.534984
4.068,5.431852,5.543735
4.069,5.437749,5.552486
4.070,5.442328,5.559860
4.071,5.443273,5.563432
4.072,5.444217,5.567003
4.073,5.445162,5.570575
4.074,5.446868,5.574830
4.075,5.450677,5.580968
4.076,5.454485,5.587106
4.077,5.458294,5.593245
4.078,5.460662,5.597846
4.079,5.459053,5.598207
4.080,5.457444,5.598567
4.081,5.455835,5.598927
4.082,5.456277,5.601279
4.083,5.462380,5.609128
4.084,5.468482,5.616977
4.085,5.474585,5.624826
4.086,5.480913,5.632879
4.087,5.487864,5.641494
4.088,5.494815,5.650110
4.089,5.501767,5.658725
4.090,5.507879,5.666487
4.091,5.511677,5.671893
4.092,5.515475,5.677299
4.093,5.519273,5.682706
4.094,5.523326,5.688358
4.095,5.528083,5.694688
4.096,5.532841,5.701019
4.097,5.537598,5.707349
4.098,5.542035,5.713428
4.099,5.545588,5.718815
4.100,5.549140,5.724203
4.101,5.552693,5.729590
4.102,5.556409,5.735203
4.103,5.560576,5.741440
4.104,5.564742,5.747677
4.105,5.568909,5.753914
4.106,5.572888,5.759994
4.107,5.576352,5.765640
4.108,5.579816,5.771285
4.109,5.583280,5.776931
4.110,5.587322,5.783133
4.111,5.592958,5.790870
4.112,5.598594,5.798608
4.113,5.604230,5.806345
4.114,5.610002,5.814189
4.115,5.616147,5.822323
4.116,5.622292,5.830458
4.117,5.628437,5.838593
4.118,5.633498,5.845547
4.119,5.635566,5.849242
4.120,5.637634,5.852938
4.121,5.639702,5.856634
4.122,5.641901,5.860314
4.123,5.644458,5.863954
4.124,5.647015,5.867593
4.125,5.649572,5.871233
4.126,5.651851,5.874408
4.127,5.653358,5.876305
4.128,5.654864,5.878201
4.129,5.656371,5.880098
4.130,5.658283,5.882212
4.131,5.661314,5.884923
4.132,5.664346,5.887634
4.133,5.667377,5.890346
4.134,5.670293,5.892744
4.135,5.672892,5.894275
4.136,5.675490,5.895807
4.137,5.678088,5.897339
4.138,5.680107,5.898106
4.139,5.680529,5.896759
4.140,5.680951,5.895413
4.141,5.681373,5.894066
4.142,5.683050,5.893839
4.143,5.688191,5.896699
4.144,5.693333,5.899560
4.145,5.698474,5.902421
4.146,5.703341,5.904960
4.147,5.707453,5.906614
4.148,5.711565,5.908269
4.149,5.715677,5.909923
4.150,5.721571,5.913405
4.151,5.732384,5.921928
4.152,5.743197,5.930451
4.153,5.754010,5.938975
4.154,5.762895,5.945695
4.155,5.766460,5.947439
4.156,5.770026,5.949183
4.157,5.773592,5.950927
4.158,5.778227,5.953931
4.159,5.785817,5.960409
4.160,5.793407,5.966887
4.161,5.800997,5.973365
4.162,5.807437,5.978919
4.163,5.810706,5.981922
4.164,5.813975,5.984925
4.165,5.817244,5.987927
4.166,5.821258,5.991859
4.167,5.827326,5.998353
4.168,5.833395,6.004848
4.169,5.839464,6.011342
4.170,5.845747,6.018152
4.171,5.852619,6.025832
4.172,5.859491,6.033513
4.173,5.866363,6.041193
4.174,5.872371,6.047982
4.175,5.875996,6.052310
4.176,5.879620,6.056638
4.177,5.883245,6.060966
4.178,5.886072,6.064373
4.179,5.886701,6.065242
4.180,5.887329,6.066111
4.181,5.887958,6.066980
4.182,5.889085,6.068120
4.183,5.891590,6.070011
4.184,5.894095,6.071901
4.185,5.896599,6.073791
4.186,5.897741,6.074040
4.187,5.895120,6.069760
4.188,5.892499,6.065481
4.189,5.889879,6.061201
4.190,5.887451,6.056847
4.191,5.885556,6.052287
4.192,5.883661,6.047727
4.193,5.881765,6.043167
4.194,5.880037,6.038536
4.195,5.878769,6.033710
4.196,5.877501,6.028884
4.197,5.876234,6.024058
4.198,5.875656,6.019785
4.199,5.876983,6.017042
4.200,5.878310,6.014297
4.201,5.879636,6.011554
4.202,5.881165,6.008968
4.203,5.883251,6.006819
4.204,5.885338,6.004670
4.205,5.887424,6.002521
4.206,5.890495,6.001429
4.207,5.896281,6.003253
4.208,5.902068,6.005077
4.209,5.907854,6.006902
4.210,5.913625,6.008829
4.211,5.919352,6.011038
4.212,5.925079,6.013248
4.213,5.930807,6.015458
4.214,5.936365,6.017742
4.215,5.941456,6.020233
4.216,5.946547,6.022723
4.217,5.951638,6.025214
4.218,5.956039,6.027284
4.219,5.958539,6.028190
4.220,5.961039,6.029097
4.221,5.963538,6.030003
4.222,5.967022,6.032132
4.223,5.973222,6.037634
4.224,5.979421,6.043137
4.225,5.985621,6.048640
4.226,5.990737,6.053236
4.227,5.992866,6.055329
4.228,5.994995,6.057423
4.229,5.997123,6.059516
4.230,5.999670,6.062134
4.231,6.003369,6.066197
4.232,6.007068,6.070261
4.233,6.010767,6.074324
4.234,6.013305,6.077238
4.235,6.012634,6.076979
4.236,6.011963,6.076720
4.237,6.011292,6.076461
4.238,6.009589,6.075036
4.239,6.005036,6.070395
4.240,6.000484,6.065755
4.241,5.995932,6.061114
4.242,5.992456,6.057366
4.243,5.991955,6.056081
4.244,5.991453,6.054796
4.245,5.990951,6.053511
4.246,5.989794,6.051361
4.247,5.986829,6.046822
4.248,5.983864,6.042283
4.249,5.980899,6.037744
4.250,5.979054,6.034134
4.251,5.980300,6.033088
4.252,5.981546,6.032043
4.253,5.982793,6.030997
4.254,5.982665,6.028420
4.255,5.978744,6.021618
4.256,5.974824,6.014816
4.257,5.970903,6.008014
4.258,5.968035,6.002226
4.259,5.968072,5.999236
4.260,5.968108,5.996247
4.261,5.968145,5.993257
4.262,5.968438,5.990608
4.263,5.969437,5.988899
4.264,5.970437,5.987189
4.265,5.971436,5.985480
4.266,5.973017,5.984490
4.267,5.976200,5.985485
4.268,5.979383,5.986480
4.269,5.982567,5.987475
4.270,5.984224,5.987160
4.271,5.981669,5.983232
4.272,5.979115,5.979304
4.273,5.976560,5.975376
4.274,5.976105,5.973785
4.275,5.981442,5.978642
4.276,5.986779,5.983500
4.277,5.992116,5.988357
4.278,5.996056,5.992037
4.279,5.996142,5.992469
4.280,5.996228,5.992900
4.281,5.996314,5.993332
4.282,5.996632,5.994070
4.283,5.997592,5.995650
4.284,5.998551,5.997231
4.285,5.999511,5.998812
4.286,6.000253,6.000105
4.287,6.000394,6.000605
4.288,6.000535,6.001104
4.289,6.000677,6.001603
4.290,6.000851,6.001934
4.291,6.001117,6.001801
4.292,6.001383,6.001668
4.293,6.001649,6.001535
4.294,6.002170,6.001364
4.295,6.003392,6.001085
4.296,6.004614,6.000806
4.297,6.005836,6.000527
4.298,6.006328,5.999125
4.299,6.004807,5.994622
4.300,6.003284,5.990119
4.301,6.001763,5.985615
4.302,6.000065,5.980554
4.303,5.997883,5.973950
4.304,5.995701,5.967348
4.305,5.993520,5.960744
4.306,5.991647,5.954222
4.307,5.990627,5.947921
4.308,5.989608,5.941620
4.309,5.988588,5.935318
4.310,5.987161,5.928498
4.311,5.984610,5.920243
4.312,5.982058,5.911987
4.313,5.979506,5.903732
4.314,5.977545,5.896096
4.315,5.977214,5.890165
4.316,5.976882,5.884234
4.317,5.976551,5.878304
4.318,5.976870,5.873158
4.319,5.978981,5.870175
4.320,5.981092,5.867193
4.321,5.983204,5.864211
4.322,5.985999,5.862164
4.323,5.990682,5.862701
4.324,5.995365,5.863237
4.325,6.000048,5.863774
4.326,6.002849,5.862704
4.327,6.000457,5.857202
4.328,5.998065,5.851699
4.329,5.995674,5.846197
4.330,5.994199,5.841844
4.331,5.995253,5.840665
4.332,5.996307,5.839486
4.333,5.997361,5.838307
4.334,5.998612,5.837489
4.335,6.000406,5.837664
4.336,6.002200,5.837839
4.337,6.003994,5.838015
4.338,6.004266,5.836797
4.339,6.000342,5.831738
4.340,5.996418,5.826678
4.341,5.992494,5.821618
4.342,5.987645,5.815653
4.343,5.980244,5.807189
4.344,5.972843,5.798725
4.345,5.965443,5.790261
4.346,5.956681,5.780354
4.347,5.944166,5.766469
4.348,5.931651,5.752583
4.349,5.919136,5.738697
4.350,5.907053,5.725132
4.351,5.896163,5.712451
4.352,5.885273,5.699769
4.353,5.874383,5.687088
4.354,5.863815,5.674588
4.355,5.854136,5.662586
4.356,5.844456,5.650585
4.357,5.834776,5.638583
4.358,5.825537,5.626865
4.359,5.817514,5.615933
4.360,5.809492,5.605001
4.361,5.801469,5.594069
4.362,5.793398,5.582978
4.363,5.785194,5.571452
4.364,5.776989,5.559925
4.365,5.768785,5.548398
4.366,5.762294,5.538575
4.367,5.760532,5.533453
4.368,5.758770,5.528331
4.369,5.757008,5.523209
4.370,5.754447,5.517406
4.371,5.749678,5.509726
4.372,5.744909,5.502045
4.373,5.740140,5.494365
4.374,5.736645,5.488170
4.375,5.736665,5.486076
4.376,5.736685,5.483982
4.377,5.736705,5.481888
4.378,5.736508,5.479868
4.379,5.735716,5.478053
4.380,5.734924,5.476237
4.381,5.734132,5.474421
4.382,5.732962,5.472594
4.383,5.730748,5.470740
4.384,5.728534,5.468885
4.385,5.726321,5.467031
4.386,5.724274,5.465687
4.387,5.722689,5.465754
4.388,5.721103,5.465820
4.389,5.719518,5.465887
4.390,5.717664,5.465895
4.391,5.715073,5.465741
4.392,5.712481,5.465588
4.393,5.709890,5.465434
4.394,5.706358,5.464419
4.395,5.700228,5.461027
4.396,5.694098,5.457636
4.397,5.687969,5.454244
4.398,5.683012,5.452001
4.399,5.681294,5.452925
4.400,5.679576,5.453850
4.401,5.677858,5.454774
4.402,5.674812,5.454218
4.403,5.668102,5.449575
4.404,5.661392,5.444933
4.405,5.654682,5.440290
4.406,5.648397,5.435841
4.407,5.643286,5.431924
4.408,5.638175,5.428008
4.409,5.633064,5.424092
4.410,5.627711,5.419709
4.411,5.621692,5.414037
4.412,5.615673,5.408365
4.413,5.609653,5.402693
4.414,5.604058,5.397282
4.415,5.599634,5.392591
4.416,5.595209,5.387901
4.417,5.590785,5.383210
4.418,5.586045,5.378098
4.419,5.580437,5.371822
4.420,5.574828,5.365547
4.421,5.569220,5.359271
4.422,5.564087,5.353383
4.423,5.560266,5.348565
4.424,5.556444,5.343746
4.425,5.552622,5.338928
4.426,5.547812,5.333124
4.427,5.540270,5.324602
4.428,5.532729,5.316079
4.429,5.525187,5.307557
4.430,5.518720,5.300135
4.431,5.515213,5.295750
4.432,5.511706,5.291366
4.433,5.508200,5.286981
4.434,5.505145,5.283100
4.435,5.503335,5.280609
4.436,5.501526,5.278118
4.437,5.499717,5.275627
4.438,5.497019,5.272331
4.439,5.491867,5.266815
4.440,5.486714,5.261298
4.441,5.481562,5.255782
4.442,5.477768,5.251734
4.443,5.477722,5.251742
4.444,5.477676,5.251750
4.445,5.477630,5.251758
4.446,5.476617,5.250908
4.447,5.472938,5.247693
4.448,5.469259,5.244478
4.449,5.465580,5.241263
4.450,5.460976,5.237246
4.451,5.453818,5.231013
4.452,5.446661,5.224781
4.453,5.439503,5.218549
4.454,5.432636,5.212752
4.455,5.426570,5.208158
4.456,5.420505,5.203564
4.457,5.414440,5.198969
4.458,5.410079,5.196176
4.459,5.410420,5.198352
4.460,5.410762,5.200529
4.461,5.411104,5.202705
4.462,5.410382,5.203923
4.463,5.406727,5.202497
4.464,5.403071,5.201071
4.465,5.399416,5.199645
4.466,5.395693,5.198223
4.467,5.391785,5.196814
4.468,5.387877,5.195405
4.469,5.383968,5.193996
4.470,5.380798,5.193366
4.471,5.379666,5.194883
4.472,5.378534,5.196401
4.473,5.377402,5.197919
4.474,5.374663,5.197825
4.475,5.367489,5.193285
4.476,5.360316,5.188745
4.477,5.353142,5.184206
4.478,5.346243,5.179900
4.479,5.340101,5.176241
4.480,5.333959,5.172583
4.481,5.327816,5.168924
4.482,5.321877,5.165366
4.483,5.316501,5.162086
4.484,5.311124,5.158806
4.485,5.305748,5.155527
4.486,5.301036,5.152792
4.487,5.298159,5.151565
4.488,5.295281,5.150336
4.489,5.292404,5.149108
4.490,5.288503,5.146751
4.491,5.281779,5.141278
4.492,5.275056,5.135804
4.493,5.268332,5.130331
4.494,5.263305,5.126435
4.495,5.262959,5.126895
4.496,5.262612,5.127354
4.497,5.262266,5.127814
4.498,5.261489,5.127757
4.499,5.259525,5.126277
4.500,5.257561,5.124797
4.501,5.255598,5.123318
4.502,5.252872,5.121068
4.503,5.248041,5.116693
4.504,5.243211,5.112317
4.505,5.238381,5.107942
4.506,5.234527,5.104599
4.507,5.233367,5.104107
4.508,5.232207,5.103615
4.509,5.231047,5.103123
4.510,5.229871,5.102648
4.511,5.228652,5.102220
4.512,5.227434,5.101792
4.513,5.226216,5.101364
4.514,5.226423,5.102389
4.515,5.230563,5.107424
4.516,5.234703,5.112459
4.517,5.238843,5.117493
4.518,5.242476,5.122049
4.519,5.244710,5.125282
4.520,5.246944,5.128516
4.521,5.249178,5.131749
4.522,5.250706,5.134281
4.523,5.250284,5.134879
4.524,5.249861,5.135476
4.525,5.249439,5.136074
4.526,5.249438,5.137062
4.527,5.250598,5.139128
4.528,5.251759,5.141194
4.529,5.252920,5.143260
4.530,5.252649,5.143933
4.531,5.248427,5.140763
4.532,5.244205,5.137593
4.533,5.239984,5.134423
4.534,5.237030,5.132633
4.535,5.237576,5.134650
4.536,5.238123,5.136668
4.537,5.238670,5.138685
4.538,5.237365,5.139018
4.539,5.230951,5.134699
4.540,5.224537,5.130381
4.541,5.218124,5.126063
4.542,5.212200,5.122436
4.543,5.207628,5.120717
4.544,5.203055,5.118997
4.545,5.198483,5.117278
4.546,5.194764,5.116610
4.547,5.193398,5.118844
4.548,5.192033,5.121078
4.549,5.190667,5.123312
4.550,5.188704,5.125105
4.551,5.185090,5.125684
4.552,5.181477,5.126263
4.553,5.177863,5.126841
4.554,5.174556,5.127795
4.555,5.172096,5.129786
4.556,5.169635,5.131775
4.557,5.167174,5.133766
4.558,5.164936,5.135977
4.559,5.163309,5.138799
4.560,5.161683,5.141621
4.561,5.160056,5.144443
4.562,5.158442,5.147249
4.563,5.156860,5.150012
4.564,5.155279,5.152774
4.565,5.153697,5.155537
4.566,5.152209,5.158365
4.567,5.150979,5.161374
4.568,5.149747,5.164382
4.569,5.148517,5.167391
4.570,5.146067,5.169117
4.571,5.140256,5.167301
4.572,5.134444,5.165485
4.573,5.128633,5.163670
4.574,5.122217,5.161217
4.575,5.114134,5.157005
4.576,5.106050,5.152794
4.577,5.097967,5.148582
4.578,5.091027,5.145501
4.579,5.087240,5.145537
4.580,5.083453,5.145573
4.581,5.079667,5.145609
4.582,5.078077,5.147824
4.583,5.082549,5.156053
4.584,5.087022,5.164281
4.585,5.091494,5.172509
4.586,5.095420,5.180146
4.587,5.097839,5.186152
4.588,5.100257,5.192159
4.589,5.102676,5.198166
4.590,5.107137,5.206195
4.591,5.117236,5.219804
4.592,5.127334,5.233413
4.593,5.137432,5.247022
4.594,5.146751,5.259867
4.595,5.153923,5.270606
4.596,5.161094,5.281343
4.597,5.168265,5.292082
4.598,5.176289,5.303710
4.599,5.186669,5.317791
4.600,5.197048,5.331874
4.601,5.207428,5.345956
4.602,5.216638,5.358906
4.603,5.222622,5.368730
4.604,5.228607,5.378554
4.605,5.234591,5.388378
4.606,5.241162,5.398815
4.607,5.249353,5.410946
4.608,5.257544,5.423076
4.609,5.265735,5.435207
4.610,5.273936,5.447361
4.611,5.282168,5.459582
4.612,5.290400,5.471802
4.613,5.298632,5.484023
4.614,5.305342,5.494618
4.615,5.307850,5.500730
4.616,5.310359,5.506842
4.617,5.312869,5.512954
4.618,5.315816,5.519319
4.619,5.319975,5.526382
4.620,5.324134,5.533446
4.621,5.328293,5.540510
4.622,5.331925,5.546773
4.623,5.334104,5.550827
4.624,5.336282,5.554880
4.625,5.338460,5.558934
4.626,5.340426,5.562460
4.627,5.341807,5.564532
4.628,5.343188,5.566605
4.629,5.344569,5.568676
4.630,5.345691,5.570172
4.631,5.346100,5.570076
4.632,5.346509,5.569981
4.633,5.346917,5.569886
4.634,5.348455,5.570640
4.635,5.353108,5.573740
4.636,5.357761,5.576839
4.637,5.362414,5.579938
4.638,5.366635,5.582443
4.639,5.369665,5.583306
4.640,5.372695,5.584168
4.641,5.375725,5.585032
4.642,5.378876,5.585916
4.643,5.382360,5.586862
4.644,5.385845,5.587807
4.645,5.389330,5.588753
4.646,5.393071,5.589929
4.647,5.397515,5.591741
4.648,5.401960,5.593553
4.649,5.406405,5.595364
4.650,5.410245,5.596589
4.651,5.412416,5.596191
4.652,5.414586,5.595795
4.653,5.416756,5.595397
4.654,5.419278,5.595425
4.655,5.422770,5.596625
4.656,5.426262,5.597825
4.657,5.429754,5.599024
4.658,5.433035,5.600040
4.659,5.435737,5.600550
4.660,5.438439,5.601060
4.661,5.441140,5.601570
4.662,5.443993,5.602284
4.663,5.447264,5.603565
4.664,5.450534,5.604845
4.665,5.453805,5.606126
4.666,5.457606,5.607991
4.667,5.462870,5.611470
4.668,5.468134,5.614948
4.669,5.473398,5.618427
4.670,5.478181,5.621468
4.671,5.481637,5.623303
4.672,5.485093,5.625137
4.673,5.488549,5.626972
4.674,5.491203,5.628041
4.675,5.491643,5.626997
4.676,5.492084,5.625955
4.677,5.492525,5.624911
4.678,5.493958,5.624880
4.679,5.498132,5.627641
4.680,5.502306,5.630402
4.681,5.506479,5.633163
4.682,5.511406,5.636690
4.683,5.518413,5.642329
4.684,5.525418,5.647968
4.685,5.532424,5.653607
4.686,5.537940,5.657717
4.687,5.539342,5.657608
4.688,5.540744,5.657499
4.689,5.542147,5.657390
4.690,5.544094,5.657788
4.691,5.547542,5.659587
4.692,5.550991,5.661386
4.693,5.554440,5.663185
4.694,5.557804,5.664817
4.695,5.560935,5.665991
4.696,5.564067,5.667165
4.697,5.567198,5.668339
4.698,5.569823,5.668966
4.699,5.571049,5.668086
4.700,5.572275,5.667206
4.701,5.573501,5.666326
4.702,5.573988,5.664680
4.703,5.572437,5.660920
4.704,5.570886,5.657160
4.705,5.569335,5.653400
4.706,5.568289,5.650101
4.707,5.568641,5.648076
4.708,5.568992,5.646050
4.709,5.569344,5.644024
4.710,5.569300,5.641580
4.711,5.568165,5.637980
4.712,5.567031,5.634379
4.713,5.565896,5.630779
4.714,5.564912,5.627327
4.715,5.564343,5.624284
4.716,5.563775,5.621242
4.717,5.563206,5.618199
4.718,5.562692,5.615160
4.719,5.562327,5.612128
4.720,5.561963,5.609097
4.721,5.561598,5.606065
4.722,5.562359,5.604022
4.723,5.566226,5.604703
4.724,5.570093,5.605385
4.725,5.573960,5.606067
4.726,5.576652,5.605489
4.727,5.576102,5.601435
4.728,5.575552,5.597380
4.729,5.575002,5.593326
4.730,5.575328,5.590092
4.731,5.578073,5.589125
4.732,5.580818,5.588158
4.733,5.583563,5.587191
4.734,5.586158,5.586031
4.735,5.588336,5.584338
4.736,5.590515,5.582645
4.737,5.592693,5.580953
4.738,5.594143,5.578513
4.739,5.593583,5.574011
4.740,5.593023,5.569509
4.741,5.592463,5.565008
4.742,5.591682,5.560367
4.743,5.590290,5.555344
4.744,5.588897,5.550320
4.745,5.587504,5.545297
4.746,5.585619,5.539899
4.747,5.582372,5.533472
4.748,5.579126,5.527044
4.749,5.575879,5.520616
4.750,5.573934,5.515545
4.751,5.575577,5.514221
4.752,5.577221,5.512897
4.753,5.578865,5.511572
4.754,5.579077,5.508883
4.755,5.575338,5.502429
4.756,5.571599,5.495975
4.757,5.567860,5.489520
4.758,5.566423,5.485433
4.759,5.571339,5.487875
4.760,5.576253,5.490318
4.761,5.581169,5.492762
4.762,5.585632,5.494819
4.763,5.588848,5.495814
4.764,5.592063,5.496809
4.765,5.595279,5.497804
4.766,5.595632,5.496010
4.767,5.588084,5.486522
4.768,5.580536,5.477035
4.769,5.572989,5.467546
4.770,5.567200,5.459911
4.771,5.566267,5.457388
4.772,5.565332,5.454865
4.773,5.564399,5.452342
4.774,5.563225,5.449662
4.775,5.561392,5.446549
4.776,5.559559,5.443436
4.777,5.557726,5.440323
4.778,5.554155,5.435543
4.779,5.545788,5.426159
4.780,5.537420,5.416776
4.781,5.529053,5.407393
4.782,5.521144,5.398446
4.783,5.514504,5.390705
4.784,5.507863,5.382963
4.785,5.501222,5.375222
4.786,5.495412,5.368193
4.787,5.491896,5.363133
4.788,5.488379,5.358073
4.789,5.484863,5.353013
4.790,5.481019,5.347501
4.791,5.476272,5.340744
4.792,5.471525,5.333987
4.793,5.466778,5.327229
4.794,5.462545,5.320858
4.795,5.459732,5.315552
4.796,5.456918,5.310246
4.797,5.454104,5.304940
4.798,5.450455,5.298673
4.799,5.444500,5.289755
4.800,5.438546,5.280838
4.801,5.432590,5.271919
4.802,5.426589,5.262931
4.803,5.420456,5.253749
4.804,5.414323,5.244567
4.805,5.408190,5.235384
4.806,5.404112,5.228401
4.807,5.405704,5.227486
4.808,5.407296,5.226570
4.809,5.408888,5.225654
4.810,5.408916,5.223375
4.811,5.404631,5.217334
4.812,5.400346,5.211294
4.813,5.396061,5.205253
4.814,5.392964,5.200610
4.815,5.393148,5.199827
4.816,5.393332,5.199044
4.817,5.393516,5.198260
4.818,5.393638,5.197649
4.819,5.393591,5.197511
4.820,5.393545,5.197373
4.821,5.393498,5.197235
4.822,5.393505,5.197363
4.823,5.393660,5.198224
4.824,5.393814,5.199086
4.825,5.393968,5.199947
4.826,5.394034,5.200824
4.827,5.393857,5.201743
4.828,5.393681,5.202662
4.829,5.393504,5.203581
4.830,5.392323,5.203464
4.831,5.388373,5.200486
4.832,5.384422,5.197508
4.833,5.380472,5.194530
4.834,5.377169,5.192173
4.835,5.375650,5.191527
4.836,5.374132,5.190880
4.837,5.372614,5.190234
4.838,5.369101,5.187535
4.839,5.360082,5.179172
4.840,5.351064,5.170808
4.841,5.342046,5.162445
4.842,5.333365,5.154324
4.843,5.325616,5.146870
4.844,5.317867,5.139415
4.845,5.310119,5.131961
4.846,5.302820,5.124858
4.847,5.296765,5.118723
4.848,5.290710,5.112588
4.849,5.284655,5.106452
4.850,5.278643,5.100312
4.851,5.272749,5.094155
4.852,5.266856,5.087998
4.853,5.260963,5.081841
4.854,5.256157,5.076772
4.855,5.254354,5.074705
4.856,5.252552,5.072637
4.857,5.250748,5.070569
4.858,5.247521,5.067064
4.859,5.240364,5.059592
4.860,5.233207,5.052121
4.861,5.226050,5.044649
4.862,5.219232,5.037556
4.863,5.213351,5.031509
4.864,5.207470,5.025461
4.865,5.201589,5.019414
4.866,5.197412,5.015154
4.867,5.197942,5.015826
4.868,5.198472,5.016499
4.869,5.199002,5.017171
4.870,5.198747,5.017220
4.871,5.196327,5.015549
4.872,5.193908,5.013878
4.873,5.191488,5.012207
4.874,5.189316,5.010914
4.875,5.187825,5.010662
4.876,5.186335,5.010410
4.877,5.184844,5.010159
4.878,5.183292,5.009987
4.879,5.181568,5.010038
4.880,5.179843,5.010090
4.881,5.178119,5.010141
4.882,5.174944,5.008908
4.883,5.167769,5.004128
4.884,5.160595,4.999349
4.885,5.153420,4.994570
4.886,5.147293,4.990948
4.887,5.144055,4.990519
4.888,5.140817,4.990090
4.889,5.137578,4.989661
4.890,5.133831,4.988756
4.891,5.128675,4.986540
4.892,5.123518,4.984324
4.893,5.118362,4.982108
4.894,5.114438,4.981113
4.895,5.113910,4.983491
4.896,5.113383,4.985868
4.897,5.112856,4.988246
4.898,5.112444,4.990740
4.899,5.112353,4.993553
4.900,5.112261,4.996367
4.901,5.112169,4.999181
4.902,5.111660,5.001544
4.903,5.109997,5.002662
4.904,5.108335,5.003781
4.905,5.106672,5.004900
4.906,5.105093,5.006061
4.907,5.103743,5.007339
4.908,5.102393,5.008617
4.909,5.101043,5.009895
4.910,5.099489,5.010996
4.911,5.097374,5.011609
4.912,5.095259,5.012221
4.913,5.093144,5.012835
4.914,5.091749,5.014245
4.915,5.092341,5.017858
4.916,5.092934,5.021471
4.917,5.093526,5.025084
4.918,5.093006,5.027654
4.919,5.089417,5.027346
4.920,5.085827,5.027037
4.921,5.082237,5.026729
4.922,5.078910,5.026681
4.923,5.076308,5.027354
4.924,5.073706,5.028026
4.925,5.071104,5.028698
4.926,5.068652,5.029514
4.927,5.066614,5.030725
4.928,5.064577,5.031935
4.929,5.062540,5.033146
4.930,5.061495,5.035323
4.931,5.063192,5.040168
4.932,5.064889,5.045012
4.933,5.066586,5.049857
4.934,5.067288,5.053622
4.935,5.065247,5.054404
4.936,5.063205,5.055187
4.937,5.061164,5.055970
4.938,5.059442,5.057019
4.939,5.058602,5.058802
4.940,5.057762,5.060585
4.941,5.056922,5.062367
4.942,5.056664,5.064758
4.943,5.058012,5.068826
4.944,5.059361,5.072894
4.945,5.060709,5.076962
4.946,5.061196,5.080307
4.947,5.059306,5.081657
4.948,5.057415,5.083008
4.949,5.055525,5.084358
4.950,5.054694,5.086903
4.951,5.056785,5.092745
4.952,5.058876,5.098588
4.953,5.060966,5.104430
